id,label,statement,subjects,speaker,speaker_job,state,party,hist1,hist2,hist3,hist4,hist5,context,label_binary,label2_int,statement_clean
9858.json,pants-fire,Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.,"crime,criminal-justice,message-machine-2014",mark-begich,Senator,Alaska,democrat,0,0,0,2,1,a campaign ad,fake,0,say dan sullivan approved light sentence sex offenderwho got prison andis charged gruesome murder sexual assault
10541.json,mostly-true,One third of our age group (Millennials) have moved back in with their parents.,"families,jobs",joseph-yost,State legislator,Virginia,republican,0,0,0,1,0,a floor speech.,real,1,one third age group millennials moved back parent
11271.json,mostly-true,It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.,"immigration,legal-issues",ted-cruz,Senator,Texas,republican,36,33,15,19,8,speaking to reporters in Iowa,real,1,law since beginning country child american citizen born abroad american citizen birth
11863.json,true,Owen in MA vs. Owen in RI Advantage:Rhode Island.,"corporations,economy,jobs",gina-raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,economic development report,real,1,owen v owen ri advantage rhode island
7966.json,mostly-true,"In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...","families,welfare",ew-jackson,Pastor,Virginia,republican,1,0,0,1,0,a speech.,real,1,black child raised two parent monogamous family today percent black child raised two parent monogamous family
4029.json,mostly-true,"If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.",taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference,real,1,youre wealthy ceo hedge fund manager america right tax lower theyve since
7588.json,pants-fire,College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.,"education,immigration,welfare",chain-email,,,none,11,43,8,5,105,an email,fake,0,college student u citizen get pell grant plan return home country getting free gas card child care
13014.json,false,Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.,"candidates-biography,immigration",mike-pence,Governor,Indiana,republican,8,10,12,5,0,"an interview on ""Meet the Press""",fake,0,donald trump completely consistent plan nonviolent undocumented immigrant
11857.json,false,Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.,elections,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"a Democratic presidential debate in Durham, N.H.",fake,0,say sander campaign ad never said newspaper endorsed u
594.json,false,"""Obama will charge a 28 percent tax on all home sales.""",taxes,chain-email,,,none,11,43,8,5,105,a chain e-mail,fake,0,obama charge percent tax home sale
2236.json,mostly-true,Said he won the Democratic primary without one ... negative TV spot.,"message-machine,campaign-advertising",roy-barnes,Attorney,Georgia,democrat,0,0,3,3,1,a television interview,real,1,said democratic primary without one negative tv spot
5125.json,false,"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.",education,david-sciarra,,New Jersey,none,0,1,0,1,0,testimony before the state Assembly Budget Committee,fake,0,say last two year new jersey school development authority employee started completed one single school project im talking major school renovation im talking replacing boiler roof
6971.json,false,Says Tammy Baldwin voted to gut Medicare for seniors.,"federal-budget,health-care,medicare",tommy-thompson,,Wisconsin,republican,6,8,2,5,3,a TV ad,fake,0,say tammy baldwin voted gut medicare senior
10167.json,false,The stand your ground lawcaused the shooting death of Trayvon Martin.,"crime,guns,legal-issues",senate-majority-pac,political action committee,"Washington, D.C. ",democrat,3,4,4,1,0,a radio ad,fake,0,stand ground lawcaused shooting death trayvon martin
9862.json,true,"In Georgia, Perdues company closed plants and moved jobs to China.",job-accomplishments,michelle-nunn,"Chief Executive Officer, Points of Light Foundation",Georgia,democrat,3,0,1,2,0,an ad,real,1,georgia perdues company closed plant moved job china
8731.json,false,"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.","florida,housing",gus-bilirakis,Congressman,Florida,republican,1,1,0,1,0,a Bay News 9 interview,fake,0,proposed bill home flood insurance premium would maybe annually
2139.json,true,"Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate.","economy,pundits,abc-news-week",donna-brazile,Political commentator,"Washington, D.C.",democrat,0,1,4,7,0,"a roundtable discussion on ABC's ""This Week""",real,1,last year income top percent grown meanwhile bottom half country theyve seen wage stagnate
5068.json,mostly-true,"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.","city-budget,pensions,retirement,taxes",david-cicilline,mayor of Providence,Rhode Island,democrat,7,4,5,4,1,an appearance on WPRI's Newsmakers,real,1,think exception last year maybe last two year percent came contributing providence pension fund
11801.json,false,Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.,polls,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"a town hall meeting in Underwood, Iowa.",fake,0,almost poll come suggest much stronger candidate republican hillary clinton
6652.json,true,The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.,welfare,bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,a convention speech,real,1,obama administration allowing state waiver welfare work requirement credible plan increase employment percent
1988.json,false,"The U.S. deficit ""increases at $3 million per second.""","economy,federal-budget,government-efficiency,health-care",bill-clegg,lawyer,Rhode Island,republican,0,1,0,0,0,candidate web page,fake,0,u deficit increase million per second
8782.json,mostly-true,President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.,"congress,legal-issues",david-scott,Congressman ,Georgia,democrat,0,0,2,1,0,a letter,real,1,president barack obamas judicial appointment georgia region drafted secret vetted legal group among president supporter
399.json,mostly-true,"McCain and Bush are millionaires who are ""for tax cuts for millionaires.""",taxes,campaign-defend-america,,"Washington, D.C.",none,0,1,0,2,0,a television ad,real,1,mccain bush millionaire tax cut millionaire
10114.json,pants-fire,"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.",health-care,chain-email,,,none,11,43,8,5,105,a chain email,fake,0,affordable care act say age need eligible cancer treatment cancer hospital ration care according patient age
12275.json,false,The Human Rights Campaign is more powerful than the NRA.,"campaign-finance,gays-and-lesbians,sexuality",pat-mccrory,Governor of North Carolina,North Carolina,republican,5,2,3,0,1,in interview on Meet The Press with Chuck Todd,fake,0,human right campaign powerful nra
10864.json,mostly-true,About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.,"tourism,transportation",jay-roberts,,,republican,0,0,0,1,0,a House floor debate,real,1,percent hotel guest pay new hotel motel fee outside georgia
13096.json,true,We spend more per student than almost any other major country in the world.,"education,government-efficiency",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a rally in Cleveland,real,1,spend per student almost major country world
3656.json,pants-fire,Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.,obama-birth-certificate,leo-berman,State representative,Texas,republican,0,2,0,0,1,a Texas Tribune article,fake,0,say hospital listed barack obamas publicized long form birth certificate denies president born
428.json,pants-fire,"""Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.""",foreign-policy,bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,"Boonville, Ind.",fake,0,hillary clinton one time late night exhausted misstated immediately apologized happened bosnia
1864.json,mostly-true,"""We now actually import more oil than we did before 9/11.""","energy,abc-news-week,trade",john-kerry,Secretary of State,Massachusetts,democrat,3,2,2,5,0,"an interview on ABC's ""This Week''",real,1,actually import oil
12042.json,mostly-true,"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.","diversity,economy,jobs",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a Democratic presidential debate in Miami,real,1,look latino kid graduated high school percent unemployed underemployed african american kid unemployed underemployed tune percent
2034.json,pants-fire,Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,"candidates-biography,elections,ethics",bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,a press conference.,fake,0,say gov rick perry far away highest paid state employee hourly basis
3313.json,false,Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.,"elections,obama-birth-certificate",leo-berman,State representative,Texas,republican,0,2,0,0,1,a news article,fake,0,say hawaii governor cant find anything say president barack obama born hawaii
9657.json,false,"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.",immigration,deirdre-imus,,,republican,0,1,0,0,0,"a broadcast on Fox Business of ""Imus in the Morning""",fake,0,president ronald reagan illegal immigrant pouring likethey
2175.json,mostly-true,House Democrats have a two-to-one advantage money-wise against House Republicans.,"campaign-finance,elections,abc-news-week",nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,"an interview on ABC's ""This Week""",real,1,house democrat two one advantage money wise house republican
10015.json,mostly-true,Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.,income,americans-responsible-solutions,,,none,1,0,1,2,0,an ad,real,1,people new hampshire want raise minimum wage state rep marilinda garcia opposes
8420.json,false,"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.","economy,federal-budget,jobs",suzanne-bonamici,State Senator,Oregon,democrat,0,3,0,0,1,an opinion piece. ,fake,0,say nearly federal employee oregon furloughed government shutdown
939.json,true,"""We are making the largest investment in education in our nations history.""","education,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,a bill signing ceremony in Denver.,real,1,making largest investment education nation history
11493.json,mostly-true,"No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.","climate-change,energy",kevin-de-leon,California Senate leader,California,democrat,0,0,0,3,0,a speech,real,1,city state state nation matter entire world adopted clean energy target ambitious scale
7547.json,false,"In the last two years, we have reduced the deficit by $2.5 trillion.","deficit,federal-budget",harry-reid,Senate Democratic Leader,Nevada,democrat,4,5,3,7,3,a Senate floor speech,fake,0,last two year reduced deficit trillion
4454.json,mostly-true,Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.,"energy,weather",jersey-central-power-light,,,none,0,0,0,1,0,an advertisement,real,1,hurricane irene second largest storm hit north america term power outage first hurricane make landfall new jersey since
263.json,true,"""Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.""",ethics,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a debate in Manchester, N.H.",real,1,sen obama chair new hampshire lobbyist lobby drug company
7839.json,true,"Says, Oregon has the third largest class size in the nation.","children,education",oregon-pta,,,organization,0,0,0,0,0,a newsletter,real,1,say oregon third largest class size nation
10126.json,false,My opponent supported policies that increased tuition by 18 percent.,"education,state-finances",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a campaign TV ad,fake,0,opponent supported policy increased tuition percent
6491.json,false,Says Bill Nelson voted to raise our taxes 150 times.,"candidates-biography,taxes",connie-mack,U.S. representative from Fort Myers,Florida,republican,3,3,1,3,1,a video on his campaign website,fake,0,say bill nelson voted raise tax time
10571.json,true,America produces more oil and gas than any other nation in the world.,energy,rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech.,real,1,america produce oil gas nation world
6606.json,mostly-true,There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.,abortion,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an interview on 'Face the Nation',real,1,increasing amount evidence public polling highest number american ever identify pro life
1382.json,false,Says Bill White is for gay marriage.,"gays-and-lesbians,marriage",republican-party-texas,,Texas,republican,3,1,1,3,1,in a Web ad,fake,0,say bill white gay marriage
7085.json,mostly-true,Half the lottery directors across the country had not run a lottery before they were hired.,lottery,brian-robinson,,Georgia,republican,1,1,0,2,0,a newspaper article ,real,1,half lottery director across country run lottery hired
3650.json,false,The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.,education,allie-mccullen,,Georgia,none,0,1,0,0,0,a speech,fake,0,georgia lottery corp past year paid agreed upon percent proceeds account fund hope scholarship
3176.json,mostly-true,Says the foreman of the jury that convicted him was a Greenpeace activist.,"bipartisanship,criminal-justice,environment",tom-delay,Former U.S. House member,Texas,republican,1,0,1,1,1,an interview.,real,1,say foreman jury convicted greenpeace activist
4371.json,false,"Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.","corporations,taxes",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a television interview,fake,0,say exxonmobil paid federal income tax received million rebate
5372.json,pants-fire,"A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.","job-accomplishments,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a tweet,fake,0,year state program created job cost per job approved former gov jim doyle
4676.json,false,GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.,campaign-advertising,ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,the Republican presidential debate at Dartmouth College in New Hampshire,fake,0,gop presidential hopeful herman cain called ron paul follower ignorant
9118.json,false,Ralph Hall has never voted to raise the debt ceiling.,"debt,federal-budget,voting-record",cat-pac,,Texas,organization,0,1,0,0,0,a campaign mail flier,fake,0,ralph hall never voted raise debt ceiling
13510.json,mostly-true,Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.,elections,mike-pence,Governor,Indiana,republican,8,10,12,5,0,"an interview on NBC's ""Meet the Press""",real,1,say donald trump county candidate side since ronald reagan
4547.json,mostly-true,Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.,"elections,redistricting",chris-redfern,Chairman of the  Ohio Democratic Party,Ohio,democrat,0,0,2,4,0,a news conference,real,1,say drive length newly drawn th district youd find road long would take drive columbus niagara fall
11967.json,mostly-true,There is not a single candidate in the Republican primary that thinks we should do anything about climate change.,climate-change,barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference,real,1,single candidate republican primary think anything climate change
3049.json,false,Says the claims that Texas faces a $27 billion shortfall are flat-out false.,state-budget,talmadge-heflin,"Director, Center for Fiscal Policy, Texas Public Policy Foundation",Texas,republican,0,1,0,0,0,a blog post.,fake,0,say claim texas face billion shortfall flat false
7458.json,mostly-true,"Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.",jobs,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a budget speech to the New Jersey Legislature,real,1,since january new jersey added new private sector job last two year best two year private sector job growth since
1741.json,true,"""Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.""",supreme-court,arlen-specter,Senator,Pennsylvania,democrat,0,0,0,1,0,an interview on MSNBC's Daily Rundown,real,1,congress tell supreme court case ought hear authority
6998.json,true,Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.,"debates,military",barack-obama,President,Illinois,democrat,70,71,160,163,9,a presidential debate,real,1,say mitt romney want add trillion defense budget military hasnt asked
9467.json,pants-fire,Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.,"legal-issues,states",chain-email,,,none,11,43,8,5,105,,fake,0,barack obama first president file lawsuit state swore oath protect
10290.json,mostly-true,More than 70 percent of American adults have committed a crime that could lead to imprisonment.,criminal-justice,stephen-carter,,,democrat,0,0,0,1,0,"an opinion piece in ""Bloomberg Views""",real,1,percent american adult committed crime could lead imprisonment
3066.json,false,Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.,"health-care,voting-record",ohio-alliance-retired-americans,,Ohio,none,0,1,0,0,0,a news release,fake,0,say ohio attorney general mike dewine hypocritical challenging constitutionality new health care law
9540.json,pants-fire,Gov. Deal has the worst record on education in the history of this state.,education,matt-mcgrath,campaign manager,Georgia,democrat,0,0,0,0,1,press release and fundraising email,fake,0,gov deal worst record education history state
10888.json,false,The American murder rate is 50 times that of any other developed nation.,"crime,guns",russell-brand,Actor,,none,0,1,0,0,0,an episode of 'The Trews',fake,0,american murder rate time developed nation
5480.json,pants-fire,"Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.",deficit,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"a rally in Cleveland, Ohio",fake,0,say state union address president obama didnt even mention deficit debt
12287.json,true,"As a former federal prosecutor, I prosecuted over 4,000 cases.","candidates-biography,criminal-justice,legal-issues",catherine-hanaway,Candidate for governor of Missouri,Missouri,republican,0,1,0,0,0,a debate,real,1,former federal prosecutor prosecuted case
6757.json,mostly-true,Their New York casino deal was called rigged and corrupt.,gambling,its-still-bad-idea,,Oregon,organization,0,0,0,1,1,a campaign ad,real,1,new york casino deal called rigged corrupt
3147.json,true,Says there have been 50 million abortions since Roe v. Wade was decided.,abortion,rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech,real,1,say million abortion since roe v wade decided
8191.json,mostly-true,"Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.","immigration,taxes",jack-kingston,U.S. Representative,Georgia,republican,3,1,4,3,0,an interview,real,1,say illegal immigrant fraudulently claimed child actually lived mexico income tax form collect
4219.json,false,The (State Board of Administration) transparency issue got a great airing the last legislative session.,"financial-regulation,state-finances,transparency",ash-williams,"Executive Director, Florida State Board of Administration",Florida,none,0,1,0,0,0,response to a question from Gov. Rick Scott,fake,0,state board administration transparency issue got great airing last legislative session
6252.json,false,83% of doctors have considered leaving the profession because of #Obamacare.,"health-care,polls",jeff-duncan,U.S. House of Representatives,South Carolina,republican,0,1,0,0,0,a tweet,fake,0,doctor considered leaving profession obamacare
4666.json,false,Says his parents came to America following Fidel Castros takeover of Cuba.,"candidates-biography,immigration",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a biography on his U.S. Senate website,fake,0,say parent came america following fidel castro takeover cuba
12751.json,true,Our trade deficit in goods reached nearly $800 billion last year alone.,"economy,trade",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech at the Republican National Convention in Cleveland,real,1,trade deficit good reached nearly billion last year alone
1539.json,mostly-true,"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not.","health-care,abc-news-week",nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,an interview on ABC's 'This Week',real,1,democrat health care bill would end denial coverage pre existing condition republican bill would
7287.json,mostly-true,Says Ohios economic recovery started in February 2010.,economy,ted-strickland,Former Ohio governor,Ohio,democrat,2,6,7,4,1,a news release,real,1,say ohio economic recovery started february
5942.json,pants-fire,Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.,crime,graeme-zielinski,"spokesman, Democratic Party of Wisconsin",Wisconsin,democrat,0,0,0,0,2,Tweets,fake,0,gov scott walker helping pay criminal defense man accused boy rape
12910.json,pants-fire,"Says there were multiple instances of voter fraud in Wood County, Ohio.",elections,viral-image,,,none,5,5,0,3,15,viral image circulating on the internet,fake,0,say multiple instance voter fraud wood county ohio
3844.json,mostly-true,"Says for the first time ever, Texas lawmakers are not funding student population growth.","education,state-budget,state-finances",wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a filibuster.,real,1,say first time ever texas lawmaker funding student population growth
9999.json,false,Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,"health-care,immigration,public-health",dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,a debate in Austin,fake,0,leticia van de putte voted give illegal immigrant country free health care emergency health care total free health care
5881.json,mostly-true,Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.,city-government,shaun-ireland,,,none,0,0,0,1,0,a campaign video on the city's website,real,1,say austin city council member life south lady bird lake north th street
7308.json,mostly-true,One out of every five law enforcement officers thats killed is killed with an assault weapon.,"crime,guns",dianne-feinstein,U.S. Senator,California,democrat,1,1,0,4,0,"an interview on CBS' ""Face the Nation""",real,1,one every five law enforcement officer thats killed killed assault weapon
9705.json,pants-fire,Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.,"elections,campaign-advertising",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview,fake,0,mitt romney run campaign basis arguing experience business world reason vote
6039.json,false,Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.,jobs,new-jersey-democratic-state-committee,,New Jersey,democrat,2,2,1,0,0,a newsletter,fake,0,say politifact issued true ruling paul krugman calling governor christie fiscal phony
2816.json,true,Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.,"economy,federal-budget,taxes,abc-news-week",kent-conrad,U.S. Senator,North Dakota,democrat,0,0,0,1,0,"an interview on ABC's ""This Week with Christiane Amanpour""",real,1,federal spending highest share economy year revenue lowest share economy year
4331.json,mostly-true,"Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.",transportation,albert-papp-jr,New Jersey Association of Railroad Passengers President,New Jersey,none,0,0,0,1,0,an interview on News 12 New Jersey’s Power & Politics show,real,1,last year actually year may saw new jersey transit fare rise anywhere percent percent
5835.json,mostly-true,Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.,"economy,energy",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a news release,real,1,say excessive speculation pushing oil price recent report estimate add cent every gallon gasoline siphoned pump
3244.json,pants-fire,Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.,"labor,state-budget",progressive-change-campaign-committee,,,none,0,1,1,1,1,an email blast to supporters,fake,0,say wisconsin gov scott walker threatened call national guard worker protest change bargaining law
4120.json,false,"Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700.","state-budget,state-finances,taxes",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a news release and column,fake,0,budget average wisconsin property taxpayer save
5900.json,false,The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.,"education,labor,state-budget",chain-email,,,none,11,43,8,5,105,an email,fake,0,salary wisconsin best educated public school teacher slashed gov scott walker recent administrative rule change
935.json,false,The stimulus has $30 million in there to protect mice in San Francisco.,"federal-budget,stimulus",mike-pence,Governor,Indiana,republican,8,10,12,5,0,a statement on Fox News Channel.,fake,0,stimulus million protect mouse san francisco
11459.json,pants-fire,CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.,polls,viral-image,,,none,5,5,0,3,15,an image on the Internet,fake,0,cnns crap polling bad show one age opinion hillary clinton
7235.json,pants-fire,Our numbers are going up at the airport.,"economy,tourism,transportation",james-bennett,"director, Department of Economic Development, Providence, R.I.",Rhode Island,newsmaker,0,1,0,0,1,a Gov. Lincoln Chafee YouTube video,fake,0,number going airport
3359.json,true,Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.,state-budget,scott-mccown,"executive director, Center for Public Policy Priorities",Texas,democrat,0,0,0,0,0,a letter.,real,1,texas would increase current state spending percent reach national average spending per resident
2427.json,pants-fire,"Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying.","ethics,government-efficiency",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a speech to the Values Voter Summit,fake,0,speaker pelosi busy sticking taxpayer bar tab alcohol military jet shes flying
2268.json,false,"The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.","health-care,privacy",ann-marie-buerkle,Candidate for U.S. House,New York,republican,0,1,1,0,0,a page on her campaign website,fake,0,obama health human service department planning compile federal health record u citizen including individual body mass index
7162.json,mostly-true,Says that the state spends more money on tax giveaways than it receives in tax collection.,"state-budget,taxes",our-oregon,political group,Oregon,democrat,0,1,0,3,0,a blog post.,real,1,say state spends money tax giveaway receives tax collection
4187.json,true,"Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule.","deficit,federal-budget",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,an interview on MSNBC,real,1,thirty four last debt ceiling increase less year notion short term somehow exception actually rule
3062.json,false,Martin Luther King Jr. was a Republican!,"bipartisanship,history",raging-elephants,Political Group,Texas,republican,0,1,0,0,0,a web post,fake,0,martin luther king jr republican
1461.json,mostly-true,"The Senate-passed health care bill ""is identical to the Massachusetts health care plan -- the same thing.""","health-care,pundits",paul-krugman,New York Times columnist,,none,0,2,3,4,0,an interview on ABC's 'This Week',real,1,senate passed health care bill identical massachusetts health care plan thing
9534.json,mostly-true,Nearly 60 percent of women who use birth control do so for more than just family planning.,"health-care,supreme-court,women",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,a statement to the media,real,1,nearly percent woman use birth control family planning
5546.json,true,"In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree.","retirement,social-security",frank-wolf,U.S. Representative,Virginia,republican,1,0,0,0,0,a news release,real,1,average american lived year worker supported one retiree today average life expectancy three worker support one retiree
3202.json,false,"In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID.",immigration,pete-gallego,Former legislator and U.S. House member,Texas,democrat,1,1,2,2,0,"an interview on ""Capital Tonight""",fake,0,mexico dont birth certificate dont registration card voter one national id
6781.json,mostly-true,"Deficit spending exploded during the Obama administration to $5.3 trillion over four years, compared to $2 trillion in eight years under President George W. Bush.","debt,deficit,federal-budget,taxes",ron-johnson,,Wisconsin,republican,14,6,10,10,1,a campaign speech,real,1,deficit spending exploded obama administration trillion four year compared trillion eight year president george w bush
13023.json,true,"As governor, Ted Strickland left only 89 cents in Ohios rainy day fund.","economy,job-accomplishments",us-chamber-commerce,,,none,6,3,3,1,1,a campaign ad ,real,1,governor ted strickland left cent ohio rainy day fund
1938.json,false,"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion.""","federal-budget,history",richard-durbin,Senator,Illinois,democrat,0,2,1,0,1,a Senate floor speech,fake,0,president george w bush national debt went trillion trillion
8818.json,false,We have the lowest beer tax in the nation.,taxes,rod-monroe,State Senator,Oregon,democrat,0,2,0,0,0,an Oregon Senate work session,fake,0,lowest beer tax nation
5010.json,mostly-true,[E]xcise tax increases drive commerce across state lines.,taxes,grover-norquist,"President, Americans for Tax Reform",,republican,0,3,0,2,1,a letter,real,1,e xcise tax increase drive commerce across state line
709.json,pants-fire,"""Obama's Ten Point Plan to 'Change' the Second AmendmentBan use of firearms for home defense.""",guns,national-rifle-association,,,none,3,5,1,5,3,direct mail piece,fake,0,obama ten point plan change second amendmentban use firearm home defense
11243.json,mostly-true,Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.,sports,steve-cannon,"CEO, Mercedes-Benz USA",Georgia,none,0,0,0,1,0,press release,real,1,buying naming right new falcon stadium largest marketing deal mercedes benz history
8847.json,mostly-true,"For the first time in over a decade, business leaders around the world have declared that China is no longer the worlds No. 1 place to invest; America is.","economy,foreign-policy",barack-obama,President,Illinois,democrat,70,71,160,163,9,State of the Union address,real,1,first time decade business leader around world declared china longer world place invest america
971.json,mostly-true,"His proposed budget would ""cut our deficit in half by the end of my first term.""",federal-budget,barack-obama,President,Illinois,democrat,70,71,160,163,9,in a news conference.,real,1,proposed budget would cut deficit half end first term
4354.json,mostly-true,"As governor, [Mitt Romney] balanced the budget without raising taxes and created jobs.",candidates-biography,ed-lindsey,State Representative,Georgia,republican,0,0,0,2,0,a press release,real,1,governor mitt romney balanced budget without raising tax created job
8323.json,mostly-true,(Obamacare) is a bill which has never once had a majority of Americans favor it.,"health-care,polls,pundits",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,"on CNN's ""Crossfire""",real,1,obamacare bill never majority american favor
