id,label,statement,subjects,speaker,speaker_job,state,party,hist1,hist2,hist3,hist4,hist5,context,label_binary,label2_int,statement_clean
1873.json,false,"Presidents Hoover, Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens.","history,immigration,legal-issues",chain-email,,,none,11,43,8,5,105,a chain e-mail,fake,0,president hoover truman eisenhower collectively ordered deportation least million illegal alien
12284.json,mostly-true,"In the 2014 election, 80 percentofpoor people did not vote.","income,voting-record",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"an interview on NBC's ""Meet the Press""",real,1,election percentofpoor people vote
7197.json,mostly-true,Says the Nike bill is not a tax break ... this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future.,"state-budget,taxes",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,legislative testimony.,real,1,say nike bill tax break lower tax nike pay prevent legislature raising tax future
3414.json,false,We now work the longest hours of any people around the world.,labor,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a C-SPAN interview,fake,0,work longest hour people around world
4323.json,mostly-true,"When lenders foreclose on homes, they typically suffer losses that exceed 30 percent of the value of the home.",housing,thaddeus-mccotter,Congressman,Michigan,republican,0,0,0,1,0,"an op-ed in the ""National Review""",real,1,lender foreclose home typically suffer loss exceed percent value home
13208.json,mostly-true,"In the state legislature, I supported Second Amendment rights.",guns,jason-kander,Secretary of State,Missouri,democrat,1,0,0,1,0,a campaign ad,real,1,state legislature supported second amendment right
4277.json,false,The Republican National Convention is a Super Bowl times four.,"economy,elections,tourism",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,comments made to reporters while in Tampa,fake,0,republican national convention super bowl time four
2601.json,false,Says more Republicans than Democrats voted for the Wall Street bailouts.,"economy,financial-regulation",kurt-schrader,U.S. representative,Oregon,democrat,0,1,3,0,0,a radio show,fake,0,say republican democrat voted wall street bailouts
5653.json,pants-fire,A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret.,"congressional-rules,legal-issues,transparency",andrew-napolitano,judge,,republican,3,0,2,0,3,an interview on Fox News,fake,0,bill could restrict free speech president nearby signed president barack obama secret
3103.json,true,"George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate.",federal-budget,jamie-radtke,,Virginia,republican,1,1,1,2,0,a news release,real,1,george allen voted budget increased national debt every second served u senate
2894.json,pants-fire,"This town (Wilmington, Ohio) hasnt taken any money from the government. They dont want any money from the government.","economy,families,jobs,pundits",glenn-beck,,,none,5,7,7,2,6,his radio broadcast,fake,0,town wilmington ohio hasnt taken money government dont want money government
1012.json,false,"We were not, I repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used.",terrorism,nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,a news conference.,fake,0,repeat told waterboarding enhanced interrogation method used
9112.json,false,22 Countries Invaded by the U.S. in 20 Years.,"foreign-policy,military,terrorism",facebook-posts,Social media posting,,none,14,18,15,11,36,viral posts on the Internet,fake,0,country invaded u year
2945.json,mostly-true,Sixteen [federal] programs exist to fight homelessness and some of them are duplicative.,federal-budget,jack-kingston,U.S. Representative,Georgia,republican,3,1,4,3,0,a presentation,real,1,sixteen federal program exist fight homelessness duplicative
9944.json,true,The U.S. Constitution is the oldest written constitution still in use today among nations.,history,bob-goodlatte,U.S. Congressman,Virginia,republican,0,1,4,3,0,a video.,real,1,u constitution oldest written constitution still use today among nation
13058.json,true,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself.,candidates-biography,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech in Philadelphia,real,1,say donald trumpsfoundation took money people gave charity bought six foot tall painting
10917.json,false,On Common Core.,education,bobby-jindal,Governor of Louisiana,Louisiana,republican,0,1,4,4,0,"an op-ed in ""USA Today.""",fake,0,common core
13155.json,false,Says Ron Johnson helped companies ship jobs overseas.,"foreign-policy,jobs,trade",russ-feingold,,Wisconsin,democrat,2,4,7,5,1,a TV ad,fake,0,say ron johnson helped company ship job overseas
9301.json,pants-fire,Florida Democrats just voted to impose Sharia law on women.,"islam,legal-issues,religion",blog-posting,,,none,7,19,3,5,44,in various social media posts,fake,0,florida democrat voted impose sharia law woman
4579.json,false,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans.,"message-machine,taxes",american-crossroads,,,republican,5,5,4,0,0,a television ad airing in Orlando,fake,0,say bill clinton opposes president barack obamas plan raise tax wealthy american
10943.json,true,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act.,"congress,government-regulation,guns,public-health,states",austin-scott,,Georgia,republican,1,1,0,0,0,press conference,real,1,ninety seven percent american receive subsidy health care affordable care act
12728.json,false,Our economy is not growing.,economy,rick-scott,Governor,Florida,republican,28,23,38,34,7,a speech at the Republican convention,fake,0,economy growing
2720.json,pants-fire,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.,"education,message-machine,taxes",american-federation-children,,,none,1,0,0,0,1,a direct mail campaign piece ,fake,0,say state senate candidate monk elmer voted exceed school district property tax spending cap
582.json,true,"""For at least a year now, I have called for two additional brigades, perhaps three.""",military,barack-obama,President,Illinois,democrat,70,71,160,163,9,Afghanistan,real,1,least year called two additional brigade perhaps three
13227.json,false,Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a presidential debate,fake,0,say hillary clinton want go single payer plan health care
12052.json,true,Foreign aid is less than 1 percent of our federal budget.,"corrections-and-updates,federal-budget,foreign-policy",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a GOP debate at the University of Miami,real,1,foreign aid less percent federal budget
1333.json,true,"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""",foreign-policy,chain-email,,,none,11,43,8,5,105,a widely circulated e-mail,real,1,obama visited country met world leader president first six month office
2603.json,false,"Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.","consumer-safety,energy,job-accomplishments",hank-gilbert,Cattle raiser,Texas,democrat,1,1,2,0,0,a speech.,fake,0,say texas gas pump inspector field hebs state brookshires state theyre calibrating gas pump texas department agriculture sends sticker calibrate
2731.json,mostly-true,"We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent.","children,health-care,job-accomplishments",barack-obama,President,Illinois,democrat,70,71,160,163,9,"an interview on Comedy Central's ""Daily Show with Jon Stewart""",real,1,empowered state insurance commissioner review rate hike taking place state state like north carolina already used rolled back premium increase percent
3434.json,mostly-true,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade.,"state-budget,taxes",rick-perry,Governor,Texas,republican,30,30,42,23,18,a comment to reporters.,real,1,say rather extraordinary amount non classroom employee added texas school district last decade
788.json,mostly-true,"A mortgage buyback plan is ""my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal.""",economy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Nashville, Tenn.",real,1,mortgage buyback plan proposal sen obama proposal president bush proposal
605.json,false,"""Senator Obama has voted 94 times to either increase your taxes or against tax cuts.""",taxes,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,comment from McCain spokesman Tucker Bounds on Fox News,fake,0,senator obama voted time either increase tax tax cut
6195.json,false,Lorain is the poorest urban school district in the state of Ohio.,"education,poverty,state-budget",dan-ramos,State representative,Ohio,democrat,0,1,1,1,0,a speech in the Ohio House,fake,0,lorain poorest urban school district state ohio
1350.json,true,The Senate health care bill does not contain limits on medical malpractice lawsuits.,health-care,mitch-mcconnell,Senate minority leader,Kentucky,republican,7,6,5,7,0,a floor speech,real,1,senate health care bill contain limit medical malpractice lawsuit
8710.json,mostly-true,"Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.",crime,brett-smiley,,Rhode Island,democrat,0,0,0,1,0,a campaign speech,real,1,city united state people providence rd safest
10544.json,false,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.,"foreign-policy,patriotism",rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,an op-ed in the 'Wall Street Journal',fake,0,say president barack obama said american exceptionalism exceptional exceptionalism country
7401.json,mostly-true,"Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.","health-care,public-health,state-budget",peter-courtney,Senate President in Oregon Legislature,,democrat,0,0,0,1,0,a press release,real,1,say statistic indicate one eight child one adult oregon suffers mental illness
230.json,true,"""George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' """,legal-issues,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"debate in Johnston, Iowa",real,1,george bush used signing statement fema bill say follow unless choose
207.json,true,"""I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.""",federal-budget,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"St. Petersburg, Fla.",real,1,saved taxpayer billion bogus air force boeing tanker deal people went jail
3608.json,false,Says the fluoride Austin is putting in its drinking water is toxic waste.,public-health,mike-ford,Retiree,Texas,none,0,1,0,0,0,a letter.,fake,0,say fluoride austin putting drinking water toxic waste
10069.json,false,The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,a news release,fake,0,u supreme court struck wisconsin photo id election law
3366.json,true,"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.",market-regulation,ward-armstrong,"Minority leader, House of Delegates",Virginia,democrat,0,3,0,0,1,a House floor speech.,real,1,telephone company longer provide landline service customer alternative provider including wireless
10806.json,true,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.,"economy,gambling,history,polls,recreation,tourism",john-taylor-2,"chairman of the board, Twin River",Rhode Island,business-leader,0,0,0,0,0,"an interview on WPRI-TV's ""Newsmakers.""",real,1,people tiverton historically supported gambling measure rate higher rest state
9681.json,pants-fire,We know how to stop AIDS: persuade men not to have sex with men.,"gays-and-lesbians,health-care",bryan-fischer,Radio host,,none,0,0,0,0,2,"his ""Focal Point"" radio show",fake,0,know stop aid persuade men sex men
8798.json,false,And weve constantly been the lowest unemployed county in the state.,job-accomplishments,bob-terry,Washington County commissioner,Oregon,none,0,1,0,0,0,an Oregon Public Broadcasting interview,fake,0,weve constantly lowest unemployed county state
2514.json,false,The federal government can tell General Motors what to charge for its automobiles.,"bankruptcy,financial-regulation",phil-gingrey,U.S. Congressman,Georgia,republican,2,5,2,1,1,a CNN interview,fake,0,federal government tell general motor charge automobile
10633.json,false,A few weeks ago Obama took Hamas and Iran OFF the terror list.,"foreign-policy,israel,nuclear,terrorism",glenn-beck,,,none,5,7,7,2,6,a Facebook post,fake,0,week ago obama took hamas iran terror list
10883.json,false,"Once a woman enters into the sex trade, her average life expectancy is seven years.","children,crime,public-health,public-safety,recreation,sexuality,women,workers",rebecca-quigley,"host, ""State of the State.""",Rhode Island,none,0,1,0,0,0,"a comment on a ""State of the State"" TV program.",fake,0,woman enters sex trade average life expectancy seven year
11701.json,false,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,"corrections-and-updates,energy,environment",lamar-smith,Congressman,Texas,republican,2,5,1,3,0,Op-ed column in the San Antonio Express-News,fake,0,electric reliability council texas ercot estimated obama administration power plan cause energy cost texas rise much percent per year
4626.json,mostly-true,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,"education,gambling",no-casinos,,Florida,none,0,0,0,3,0,a statement on their website,real,1,slot machine miami dade broward county generated percent promised million per year school
11925.json,true,"We are almost halfway to our goal of 1,000 rapes prosecuted!",crime,tim-mcginty,Cuyahoga County prosecutor,Ohio,democrat,0,0,0,1,0,his campaign website,real,1,almost halfway goal rape prosecuted
4259.json,true,"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.","health-care,state-budget",richard-codey,State Senator,New Jersey,democrat,0,0,0,2,0,a speech on the Senate floor,real,1,one every five family state new jersey loved one mental illness serious mental illness today dont care
5061.json,pants-fire,"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.",education,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a radio interview,fake,0,say kid start ninth grade city newark past september percent graduate four year
9462.json,mostly-true,"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.","candidates-biography,legal-issues",florida-democratic-party,,Florida,democrat,5,4,4,5,3,a TV ad,real,1,rick scott deposed lawsuit company took fifth time
3987.json,mostly-true,"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.",campaign-finance,democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,in a radio ad,real,1,vern buchanan old business caught illegally funneling campaign donation buchanan influence election
293.json,pants-fire,"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.",candidates-biography,vietnam-veterans-against-john-mccain,,,none,0,0,0,0,1,a flyer sent to news organizations in South Carolina,fake,0,say mccain hanoi hilton songbird collaborated enemy
7728.json,mostly-true,"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.","state-budget,state-finances",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,"an interview on NJ101.5 FM's ""Ask the Governor"" program",real,1,spending less money today upcoming fiscal year corzine buono budget spent fiscal year
12834.json,false,On whether hes had a relationship with Vladimir Putin.,"candidates-biography,foreign-policy",donald-trump,President-Elect,New York,republican,63,114,51,37,61,various interviews and speeches,fake,0,whether he relationship vladimir putin
3980.json,false,Says Gov. Chris Christies poll ratings have been going up.,polls,piers-morgan,"Host of ""Piers Morgan Tonight""",,talk-show-host,0,1,0,0,0,"an interview with Gov. Chris Christie on ""Piers Morgan Tonight""",fake,0,say gov chris christie poll rating going
386.json,mostly-true,"""I committed to public financing; (Obama) committed to public financing.""",ethics,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a news conference in Columbus, Ohio",real,1,committed public financing obama committed public financing
1106.json,true,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,"health-care,market-regulation",chain-email,,,none,11,43,8,5,105,a chain e-mail,real,1,private healthcare plan must conform government rule participate healthcare exchange
2105.json,false,On debating.,elections,rick-perry,Governor,Texas,republican,30,30,42,23,18,a press release,fake,0,debating
10271.json,mostly-true,"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",elections,keisha-lance-bottoms,,,democrat,0,0,0,1,0,an Atlanta Journal-Constitution story,real,1,atlanta mayor kasim reed became city resident last annexation opening door candidacy
8419.json,false,Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,health-care,ted-cruz,Senator,Texas,republican,36,33,15,19,8,a conversation with reporters,fake,0,virtually every person across country seen premium going due obamacare
317.json,true,"""The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.""",economy,bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,,real,1,time prosperity created million new job moved million people poverty turned economy around
6295.json,pants-fire,The Affordable Care Act will likely go down as the biggest tax increase in history.,"financial-regulation,health-care,taxes",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a news release,fake,0,affordable care act likely go biggest tax increase history
6610.json,mostly-true,The unemployment rate is declining faster in Tampa than almost anywhere else.,"economy,jobs",bob-buckhorn,,Florida,none,2,1,2,1,0,a speech at the RNC,real,1,unemployment rate declining faster tampa almost anywhere else
5597.json,true,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",education,susan-cole,Montclair State University President,,none,0,0,0,0,0,an interview on NJTV,real,1,new jersey loses net minus come state student year
1234.json,false,All the talk about socialism during the campaign made young people more interested in it by Election Day.,economy,michael-moore,Documentary filmmaker,,none,2,5,1,6,0,the movie Capitalism: A Love Story,fake,0,talk socialism campaign made young people interested election day
4995.json,true,Ive done more impeachments than anybody else in the history of the country.,"congressional-rules,criminal-justice,history,job-accomplishments",jim-sensenbrenner,Member of Congress,Wisconsin,republican,2,4,1,0,0,a House Judiciary Committee hearing,real,1,ive done impeachment anybody else history country
9095.json,pants-fire,"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.","religion,science",facebook-posts,Social media posting,,none,14,18,15,11,36,a post from Being Liberal,fake,0,say marco rubio belief earth year old human hunted dinosaur extinction say rand paul belief earth year old god removed dinosaur make space human
6011.json,mostly-true,Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,"economy,jobs",caroline-casagrande,Assemblywoman,New Jersey,republican,0,0,0,2,0,"an interview on My9TV.com's ""New Jersey Now"" program",real,1,woman come recession worse men number bear went percent unemployment rate woman president barack obama elected percent
255.json,mostly-true,"""The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.""",elections,chris-dodd,U.S. senator,Connecticut,democrat,0,0,3,3,0,a debate in Philadelphia,real,1,fact matter colleague new york senator clinton percent american public say going vote
3664.json,false,A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,environment,victoria-taft,radio talk show host,Oregon,none,0,2,0,0,1,a tweet,fake,0,fine youre caught plastic bag coming store plastic bag police anyone
11262.json,false,"In countries where there are higher, more strict gun laws, there is more gun violence.",guns,eric-bolling,"Co-host on Fox News Channel's ""The Five""",,none,2,1,1,1,0,"a broadcast of ""The Five"" on Fox News",fake,0,country higher strict gun law gun violence
13420.json,true,Says Donald Trump wants to undo marriage equality.,"gays-and-lesbians,marriage",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a campaign speech,real,1,say donald trump want undo marriage equality
2993.json,mostly-true,"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",social-security,rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview.,real,1,matagorda brazoria galveston county opted social security program employee today program well funded question whether going funded year come
2552.json,mostly-true,"Rand Paul wants us to pay $2,000 just to get Medicare.","health-care,medicare,message-machine",jack-conway,Kentucky Attorney General,Kentucky,democrat,0,1,0,2,0,a campaign commercial,real,1,rand paul want u pay get medicare
9353.json,mostly-true,Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.,"health-care,public-health",bobby-jindal,Governor of Louisiana,Louisiana,republican,0,1,4,4,0,an op-ed for Politico Magazine,real,1,say hillary clinton opposed individual mandate favored employer mandate back
9577.json,mostly-true,There are more than 46 million Americans living in poverty today -- the largest number in 54 years.,"medicaid,poverty",kirk-cox,House majority leader,Virginia,republican,0,0,0,1,0,a speech.,real,1,million american living poverty today largest number year
9864.json,mostly-true,Scott Walker cut school funding more per student than any governor in America.,"children,education,message-machine-2014,state-budget,states,taxes",greater-wisconsin-political-fund,,Wisconsin,none,3,3,3,1,1,a TV ad,real,1,scott walker cut school funding per student governor america
8243.json,true,Says he would be first CPA to serve as Texas comptroller.,state-finances,raul-torres,"Accountant, politician",Texas,republican,0,0,0,0,0,a campaign video,real,1,say would first cpa serve texas comptroller
13500.json,mostly-true,"On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.","city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget",bill-de-blasio,New York City Mayor,New York,democrat,1,0,0,1,0,a WNYC interview,real,1,donald trump plan cut federal funding sanctuary city decision supreme court president position cut funding across board specific matter hand
9854.json,false,"Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.",elections,jody-hice,,,republican,0,1,0,0,0,a Facebook post,fake,0,thomas jefferson said government best governs least people discipline
3731.json,true,"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",immigration,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech in El Paso,real,1,border patrol agent twice many
10567.json,false,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,"abortion,health-care,human-rights,religion,women",thomas-tobin,Bishop of the Diocese of Providence,,none,0,2,0,0,0,a newspaper column,fake,0,abortion account percent service provided pregnant woman planned parenthood
10111.json,false,"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.","debates,energy,message-machine-2014",rick-scott,Governor,Florida,republican,28,23,38,34,7,a debate,fake,0,charlie crist governor utility cost went percent went national average national average since got elected utility rate come percent average
11256.json,mostly-true,"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",trade,viral-image,,,none,5,5,0,3,15,a viral Internet chart,real,1,bernie sander opposesthe trans pacific partnership hillary clinton supportsit
10543.json,false,On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a statement,fake,0,supporting right work legislation
4116.json,false,"POTUS economists: Stimulus Has Cost $278,000 per job.",stimulus,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a tweet on Twitter,fake,0,potus economist stimulus cost per job
5131.json,mostly-true,The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,"education,taxes",kriner-cash,"Superintendent, Memphis City Schools",,none,0,0,0,1,0,a presentation to Shelby County's schools merger Transition Planning Commission,real,1,education tax burden shelby county tennessee one lowest country
11861.json,false,"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",abortion,sarah-palin,,Alaska,republican,9,19,9,6,6,an interview on CNN,fake,0,say donald trump conversion pro life belief akin justin biebers said past abortion big deal
9435.json,mostly-true,"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.","drugs,economy,education,foreign-policy,health-care,public-health,women",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"her book, ""Hard Choices""",real,1,time left state department economic growth opium production afghanistan infant mortality declined school enrollment rose sevenfold
12805.json,mostly-true,We have the most productive workers in the world.,"economy,workers",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a speech at the Democratic National Convention,real,1,productive worker world
9801.json,true,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.","candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",gina-raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,a campaign ad,real,1,state treasurer rhode island business helped create job
2195.json,false,Says Bill White profiteered in the aftermath of Hurricane Rita.,"ethics,infrastructure,transparency",rick-perry,Governor,Texas,republican,30,30,42,23,18,a Perry website,fake,0,say bill white profiteered aftermath hurricane rita
11370.json,mostly-true,"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.","gambling,sports",espn,news,Georgia,none,0,0,0,1,0,in an article,real,1,alabama crimson tide underdog saturday game georgia bulldog first time consecutive game alabama favored oddsmakers win
3676.json,mostly-true,"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.","florida,legal-issues,religion",adam-hasner,,Florida,republican,2,1,4,4,0,a speech before conservative activists,real,1,lawsuit private citizen florida judge announced decision going based islamic law
7742.json,false,Metro on whether it could use bond money for restoration.,taxes,metro,,,none,0,0,0,0,0,voters pamphlet,fake,0,metro whether could use bond money restoration
817.json,pants-fire,"""Barack Obama thinks terrorists just need a good talking to.""",terrorism,republican-national-committee-republican,,,republican,6,6,11,5,2,a direct mail piece,fake,0,barack obama think terrorist need good talking
7340.json,true,"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",guns,barack-obama,President,Illinois,democrat,70,71,160,163,9,in a speech,real,1,majority american agree ban assault weapon way ronald reagan
10355.json,true,"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.","education,jobs",hank-huckaby,University System chancellor,Georgia,none,0,0,0,0,0,civic club speech,real,1,percent young georgian college certificate degree soon percent job require college credential
8089.json,false,Says HJM 20 was the only bill not assigned to a House committee.,government-efficiency,oregon-catalyst,,,organization,0,1,0,0,0,a blog post.,fake,0,say hjm bill assigned house committee
12526.json,mostly-true,"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.","drugs,government-regulation,marijuana,market-regulation,science",larry-yarborough,N.C. Representative,North Carolina,republican,0,0,0,1,0,a meeting in the legislature about hemp regulations,real,1,say try hide marijuana hemp field becomes worthless thc go away
12855.json,true,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",drugs,richard-durbin,Senator,Illinois,democrat,0,2,1,0,1,a press release ,real,1,illinois suffered overdose death percent associated heroin illinois ranked number one nation decline treatment capacity ranked third worst country state funded treatment capacity
10512.json,false,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,"economy,families,government-regulation,income,poverty,small-business,workers",leonidas-raptakis,State Senator,Rhode Island,democrat,0,1,1,0,0,testimony before the House Committee on Labor,fake,0,minimum wage risen last two year thats percent
12336.json,mostly-true,ColoradoCare would have higher revenues than McDonalds.,"elections,health-care",colorado-health-institute,,,none,0,0,0,1,0,an analysis report ,real,1,coloradocare would higher revenue mcdonalds
6774.json,mostly-true,"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.","guns,supreme-court",national-rifle-association,,,none,3,5,1,5,3,an anti-Nelson mailer,real,1,bill nelson voted confirm sonia sotomayor signed supreme court opinion saying american individual right firearm
9737.json,false,The music industry is the biggest export from Africa after oil and gas.,"ebola,economy,foreign-policy,pop-culture",dbanj,Musician,,none,0,1,0,0,0,"comments on ABC's ""This Week""",fake,0,music industry biggest export africa oil gas
9316.json,mostly-true,Congress used earmarks for more than 200 years.,"congress,corrections-and-updates,federal-budget",harry-reid,Senate Democratic Leader,Nevada,democrat,4,5,3,7,3,a news conference,real,1,congress used earmark year
992.json,mostly-true,Venezuela is a country whose defense budget is probably 1/600th of the United States.,military,barack-obama,President,Illinois,democrat,70,71,160,163,9,a news conference.,real,1,venezuela country whose defense budget probably th united state
9033.json,true,"The average family (is) now bringing home $4,000 less than they did just five years ago.","economy,families",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a Republican weekly address,real,1,average family bringing home less five year ago
5950.json,true,On the Troubled Asset Relief Program (TARP),financial-regulation,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,statements to the media,real,1,troubled asset relief program tarp
5528.json,true,Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,campaign-finance,paul-sadler,Lawyer,Texas,democrat,1,0,1,2,1,a Travis County Democratic Party candidate forum,real,1,say four super pac republican side texas u senate race
8414.json,false,"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",jobs,rick-kriseman,State Representative,Florida,democrat,0,2,1,1,0,a Tampa Bay Times/mayoral debate,fake,0,unfortunately since mr foster mayor less people employed city st petersburg prior taking office
4189.json,false,"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.","jobs,stimulus,taxes",national-republican-congressional-committee,,,republican,18,9,8,5,8,a news release,fake,0,say u rep ron kind stimulus cost taxpayer per job
9052.json,mostly-true,Dan Patrick called for increasing the gas tax and the state sales tax.,"state-budget,state-finances,taxes",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,,real,1,dan patrick called increasing gas tax state sale tax
