id,label,statement,subjects,speaker,speaker_job,state,party,hist1,hist2,hist3,hist4,hist5,context,label_binary,label6_int,statement_clean
6976.json,true,The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.,"poverty,women",george-allen,consultant,Virginia,republican,2,8,3,4,1,a debate.,real,5,poverty rate amongst woman worst year extreme poverty rate worst ever
7838.json,pants-fire,Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance.,"health-care,religion",chain-email,,,none,11,43,8,5,105,a chain email,fake,4,say word dhimmitude page health care law mean muslim specifically exempted government mandate purchase insurance
2643.json,false,"Scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. It has not been with embryonic.",health-care,scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a news conference with reporters,fake,1,scientist shown u greater possibility real science movement adult stem cell research embryonic
1810.json,half-true,On the National Animal Identification System.,"agriculture,candidates-biography",todd-staples,state agriculture commissioner,Texas,republican,0,1,4,3,1,a Tea Party rally in El Paso,,2,national animal identification system
10097.json,pants-fire,Elorza wants to teach our public school children about the non-existence of God.,"candidates-biography,education,government-regulation,legal-issues,campaign-advertising,pop-culture,religion,science,unions",Local-799-international-assoc-fire-fighters,,Rhode Island,none,0,0,0,0,1,in a mailer,fake,4,elorza want teach public school child non existence god
13236.json,barely-true,Donald Trump says that NATO is obsolete and that we need to get rid of NATO...,"foreign-policy,military",tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a debate.,,0,donald trump say nato obsolete need get rid nato
2568.json,false,On implementing a sales tax.,"message-machine,taxes",doug-ainge,high school teacher,Oregon,democrat,0,0,0,0,0,a television ad,fake,1,implementing sale tax
12833.json,false,"A few weeks ago, (the) education committee in Congress is deciding whats going to be in your local salad bar.","congress,education,food-safety,market-regulation",dave-brat,College professor,Virginia,republican,2,5,0,2,0,a podcast.,fake,1,week ago education committee congress deciding whats going local salad bar
1894.json,half-true,Ninety percent of the people in Arkansas still love Bill Clinton.,"elections,abc-news-week",donna-brazile,Political commentator,"Washington, D.C.",democrat,0,1,4,7,0,a statement on ABC News' 'This Week.',,2,ninety percent people arkansas still love bill clinton
7881.json,mostly-true,The problem of unwanted sexual contacts in the military is not just a womans issue. More than half of the victims are men.,military,kirsten-gillibrand,U.S. Senator,New York,democrat,0,0,1,3,0,an interview on Face the Nation,real,3,problem unwanted sexual contact military woman issue half victim men
5603.json,true,Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused.,"children,crime,families,marriage",glenn-grothman,"State Senator, 20th District",Wisconsin,republican,2,4,1,1,0,an interview,real,5,say study show child live biological parent parent boyfriend girlfriend time greater chance sexually abused
5759.json,false,"A proposed regional transportation tax will last a minimum of 10 years, and has been approved to last longer.",transportation,anonymous-flier,,,none,0,1,0,0,0,,fake,1,proposed regional transportation tax last minimum year approved last longer
6207.json,half-true,Says our 12 month job increase was the sixth highest in the nation.,jobs,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a speech before the state Legislature,,2,say month job increase sixth highest nation
2149.json,false,Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction.,"candidates-biography,financial-regulation,message-machine",kendrick-meek,,Florida,democrat,2,6,1,4,1,a television ad,fake,1,warren buffett called jeff greene scheme financial weapon mass destruction
2445.json,false,"Its not true that since hes been the president, executions in Iran have increased by four times.","crime,human-rights,abc-news-week",mahmoud-ahmadinejad,,,none,0,2,0,0,0,"ABC's ""This Week""",fake,1,true since he president execution iran increased four time
5910.json,half-true,"Says I am happy to decline PERS so that the County can save over $68,000 over a four year term that would have been paid on my behalf.","county-budget,county-government,message-machine-2012,retirement",john-ludlow,Businessman,,republican,1,0,1,0,0,a Facebook post,,2,say happy decline pers county save four year term would paid behalf
2596.json,half-true,Says Chris Dudley thinks Oregons minimum wage is too high.,"jobs,message-machine",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,a television ad,,2,say chris dudley think oregon minimum wage high
10399.json,false,Over half the people on disability are either anxious or their back hurts.,disability,rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a speech in New Hampshire,fake,1,half people disability either anxious back hurt
792.json,half-true,"""The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing. They resisted any change.""",economy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Nashville, Tenn.",,2,democrat senate member congress defended fannie freddie resisted change
12929.json,true,"Today California is kicking our butt, creating more jobs and more economic growth than Texas.","economy,jobs,states",julian-castro,"Mayor, San Antonio",Texas,democrat,0,0,3,3,0,comments at Texas Democratic Party convention,real,5,today california kicking butt creating job economic growth texas
12791.json,barely-true,Says Gov. Mike Pence and Rep. Mike Coffman take the same positions on a number of things... Coffman and Pence oppose equal rights for LGBT Americans.,gays-and-lesbians,democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,a news release,,0,say gov mike penny rep mike coffman take position number thing coffman penny oppose equal right lgbt american
9003.json,barely-true,"All of Floridas four-year state colleges now offer bachelors degrees for only $10,000.",education,rick-scott,Governor,Florida,republican,28,23,38,34,7,his State of the State speech,,0,florida four year state college offer bachelor degree
3811.json,false,One of every two Wisconsin residents are on some kind of government handout.,"federal-budget,medicare,social-security",scott-fitzgerald,"State Senator, 13th District",Wisconsin,republican,1,2,1,0,0,a speech at the state GOP convention,fake,1,one every two wisconsin resident kind government handout
3399.json,false,"A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention, Control and Countermeasure Program when dealing with spilt milk -- the same regulations oil and natural gas producers must follow.",environment,morgan-griffith,U.S. Congressman,Virginia,republican,3,2,1,0,0,a newsletter.,fake,1,new ruling epa would force dairy farmer comply spill prevention control countermeasure program dealing spilt milk regulation oil natural gas producer must follow
11229.json,true,"Last year, we had zero percent growth in GDP in Virginia ...The only states that did worse than us were Alaska and Mississippi.",economy,glen-sturtevant,,,republican,0,1,0,0,0,a candidates' forum.,real,5,last year zero percent growth gdp virginia state worse u alaska mississippi
3800.json,false,"In the U.S. Constitution, theres a little section in there that talks about life, liberty and the pursuit of happiness.",history,herman-cain,,Georgia,republican,4,11,5,3,3,in a speech announcing his presidential run,fake,1,u constitution there little section talk life liberty pursuit happiness
10283.json,mostly-true,"In 1990, the U.S. led the world in the percentage of 25-34 year olds with college degrees. Today we are in 12th place.",education,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a meme on social media,real,3,u led world percentage year old college degree today th place
352.json,mostly-true,"""I have something in common with my husband. He never carried caucuses either. He lost all of the ones that I've lost.""",elections,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,an ABC/Politico interview,real,3,something common husband never carried caucus either lost one lost
4134.json,false,"Your tax dollars are not being used to sue you, the people.",redistricting,alan-hays,state senator,Florida,republican,2,1,0,0,0,a public hearing about redistricting,fake,1,tax dollar used sue people
5278.json,half-true,"Federal, state and local governments have subsidized the production of the Volt to the tune of estimates between $50,000 and $250,000 per vehicle sold.","corporations,energy,technology",jim-jordan,U.S. representative,Ohio,republican,1,0,3,3,0,a congressional hearing,,2,federal state local government subsidized production volt tune estimate per vehicle sold
2165.json,half-true,"In Cobb County, every meeting opened with a prayer. The ACLU objected. Sued ... [Sam] Olens took on the ACLU and won!","legal-issues,religion",sam-olens,,Georgia,republican,0,1,1,1,0,a campaign ad,,2,cobb county every meeting opened prayer aclu objected sued sam olens took aclu
7448.json,true,Felony crimes in the city of Atlanta are the lowest they have been since 1969.,crime,kasim-reed,,,democrat,1,0,5,7,1,a speech,real,5,felony crime city atlanta lowest since
12987.json,true,Both the Democratic and Republican candidates for president in 2016 are quite unpopular.,elections,jimmy-carter,,Georgia,democrat,3,0,2,2,0,interview with an AP reporter in Memphis,real,5,democratic republican candidate president quite unpopular
5132.json,half-true,Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012.,elections,georgia-democrats,,Georgia,democrat,0,0,1,0,0,an online fundraising bid,,2,republican attempting remove barack obama georgia presidential ballot
13329.json,barely-true,"Says Hillary Clinton takes tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings.","foreign-policy,terrorism",kellyanne-conway,,,republican,1,1,0,0,0,"comments on ""Meet the Press""",,0,say hillary clinton take ten million dollar country hate woman disrespect woman throw gay building
4588.json,true,Says he came to the Republican Party sooner in age than Ronald Reagan.,"candidates-biography,new-hampshire-2012",rick-perry,Governor,Texas,republican,30,30,42,23,18,Republican presidential primary debate,real,5,say came republican party sooner age ronald reagan
6455.json,mostly-true,Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically.,elections,warren-kampf,State Representative,Pennsylvania,republican,0,0,0,1,0,a town hall meeting,real,3,voter turnout group presidential general election georgia far greater demographically
10282.json,pants-fire,"Fluoride in the water, that was originally done by the Nazis!","corrections-and-updates,history,public-health,science,water",jesse-ventura,Author,Minnesota,independent,0,0,0,1,1,an interview with Salon.com,fake,4,fluoride water originally done nazi
211.json,true,"""He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq.""",iraq,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,Interview on Fox News,real,5,member iraq study group either fired quit important commission trying figure way forward iraq
7676.json,barely-true,"If an individual is determined to commit suicide, the availability of a gun is not a factor because they will find a way.","guns,public-health",michael-chippendale,State Representative,Rhode Island,republican,1,1,0,1,0,"a debate on WPRI's ""Newsmakers program""",,0,individual determined commit suicide availability gun factor find way
1873.json,false,"Presidents Hoover, Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens.","history,immigration,legal-issues",chain-email,,,none,11,43,8,5,105,a chain e-mail,fake,1,president hoover truman eisenhower collectively ordered deportation least million illegal alien
2443.json,half-true,"The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development, which is breathtaking when you think about it.","government-efficiency,state-budget",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a statement to reporters,,2,total number dollar pass department development like million like million nothing development breathtaking think
3841.json,half-true,"Medicare only has about 50 percent of it paid for by either premiums or payroll taxes, and the rest is deficit spending ... or debt spending.","medicare,abc-news-week",tim-pawlenty,,,republican,2,3,3,6,1,"ABC's ""This Week""",,2,medicare percent paid either premium payroll tax rest deficit spending debt spending
12284.json,mostly-true,"In the 2014 election, 80 percentofpoor people did not vote.","income,voting-record",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"an interview on NBC's ""Meet the Press""",real,3,election percentofpoor people vote
7197.json,mostly-true,Says the Nike bill is not a tax break ... this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future.,"state-budget,taxes",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,legislative testimony.,real,3,say nike bill tax break lower tax nike pay prevent legislature raising tax future
12858.json,half-true,"Thanks to the Trans-Pacific Partnership, Vietnam is drafting and presenting unprecedented labor reforms, changing their Constitution to recognize worker organizations in Vietnam for the first time.","labor,trade",barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference at the White House,,2,thanks trans pacific partnership vietnam drafting presenting unprecedented labor reform changing constitution recognize worker organization vietnam first time
2633.json,half-true,"As state treasurer, Alexi Giannoulias lost $73 million in our kids college savings.","economy,education,message-machine",mark-kirk,U.S. Senator,Illinois,republican,2,1,2,0,0,a TV ad,,2,state treasurer alexi giannoulias lost million kid college saving
6041.json,half-true,District 22 includes about 80% of the district I have represented since 2010. District 20 includes about 20% of the area I have represented since 2010.,redistricting,jack-latvala,State Senator,Florida,republican,0,0,1,0,0,a newsletter,,2,district includes district represented since district includes area represented since
3414.json,false,We now work the longest hours of any people around the world.,labor,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a C-SPAN interview,fake,1,work longest hour people around world
4323.json,mostly-true,"When lenders foreclose on homes, they typically suffer losses that exceed 30 percent of the value of the home.",housing,thaddeus-mccotter,Congressman,Michigan,republican,0,0,0,1,0,"an op-ed in the ""National Review""",real,3,lender foreclose home typically suffer loss exceed percent value home
1679.json,half-true,"""The policy of the Bush administration was also not to add new nuclear capabilities.""","foreign-policy,military,abc-news-week",robert-gates,Secretary of Defense,,none,0,0,1,2,0,"ABC's ""This Week""",,2,policy bush administration also add new nuclear capability
275.json,barely-true,"""We haven't built a refinery, I think, in 30 years.""",energy,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"a debate in Manchester, N.H.",,0,built refinery think year
13208.json,mostly-true,"In the state legislature, I supported Second Amendment rights.",guns,jason-kander,Secretary of State,Missouri,democrat,1,0,0,1,0,a campaign ad,real,3,state legislature supported second amendment right
5911.json,half-true,"Says the health care reform bill was paid for, in part, by taking money from students and the student loan system.","education,health-care",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a conference call with reporters,,2,say health care reform bill paid part taking money student student loan system
4277.json,false,The Republican National Convention is a Super Bowl times four.,"economy,elections,tourism",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,comments made to reporters while in Tampa,fake,1,republican national convention super bowl time four
752.json,half-true,"John McCain ""has threatened extinction for North Korea and sung songs about bombing Iran.""",foreign-policy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Oxford, Miss.",,2,john mccain threatened extinction north korea sung song bombing iran
2601.json,false,Says more Republicans than Democrats voted for the Wall Street bailouts.,"economy,financial-regulation",kurt-schrader,U.S. representative,Oregon,democrat,0,1,3,0,0,a radio show,fake,1,say republican democrat voted wall street bailouts
1450.json,half-true,Says a prank phone call caused 400 children to be taken from their parents... without warrant.,civil-rights,debra-medina,Businesswoman,Texas,republican,0,1,3,1,0,an e-mail.,,2,say prank phone call caused child taken parent without warrant
5653.json,pants-fire,A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret.,"congressional-rules,legal-issues,transparency",andrew-napolitano,judge,,republican,3,0,2,0,3,an interview on Fox News,fake,4,bill could restrict free speech president nearby signed president barack obama secret
13046.json,barely-true,Californias Prop 55 prevents $4 billion in new cuts to our schools.,"education,state-finances",yes-55,,California,organization,1,0,0,0,0,a television advertisement,,0,california prop prevents billion new cut school
3103.json,true,"George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate.",federal-budget,jamie-radtke,,Virginia,republican,1,1,1,2,0,a news release,real,5,george allen voted budget increased national debt every second served u senate
2894.json,pants-fire,"This town (Wilmington, Ohio) hasnt taken any money from the government. They dont want any money from the government.","economy,families,jobs,pundits",glenn-beck,,,none,5,7,7,2,6,his radio broadcast,fake,4,town wilmington ohio hasnt taken money government dont want money government
1012.json,false,"We were not, I repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used.",terrorism,nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,a news conference.,fake,1,repeat told waterboarding enhanced interrogation method used
9112.json,false,22 Countries Invaded by the U.S. in 20 Years.,"foreign-policy,military,terrorism",facebook-posts,Social media posting,,none,14,18,15,11,36,viral posts on the Internet,fake,1,country invaded u year
2945.json,mostly-true,Sixteen [federal] programs exist to fight homelessness and some of them are duplicative.,federal-budget,jack-kingston,U.S. Representative,Georgia,republican,3,1,4,3,0,a presentation,real,3,sixteen federal program exist fight homelessness duplicative
9944.json,true,The U.S. Constitution is the oldest written constitution still in use today among nations.,history,bob-goodlatte,U.S. Congressman,Virginia,republican,0,1,4,3,0,a video.,real,5,u constitution oldest written constitution still use today among nation
6839.json,barely-true,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses.,"health-care,taxes",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,debate comments,,0,say u senate opponent tommy thompson favor raising tax small business
3673.json,barely-true,Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats.,"elections,labor,state-budget",chris-larson,Wisconsin Senate Minority Leader,Wisconsin,democrat,6,5,0,1,1,a tweet,,0,republican offered wisconsin bar patron free shot alcohol sign recall petition democrat
13058.json,true,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself.,candidates-biography,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech in Philadelphia,real,5,say donald trumpsfoundation took money people gave charity bought six foot tall painting
3941.json,half-true,The Democrat-led Senate has failed to pass a budget for 750 days ... Senate Democrats have neglected one of their most basic responsibilities.,"federal-budget,government-efficiency",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a news release,,2,democrat led senate failed pas budget day senate democrat neglected one basic responsibility
10917.json,false,On Common Core.,education,bobby-jindal,Governor of Louisiana,Louisiana,republican,0,1,4,4,0,"an op-ed in ""USA Today.""",fake,1,common core
13155.json,false,Says Ron Johnson helped companies ship jobs overseas.,"foreign-policy,jobs,trade",russ-feingold,,Wisconsin,democrat,2,4,7,5,1,a TV ad,fake,1,say ron johnson helped company ship job overseas
9301.json,pants-fire,Florida Democrats just voted to impose Sharia law on women.,"islam,legal-issues,religion",blog-posting,,,none,7,19,3,5,44,in various social media posts,fake,4,florida democrat voted impose sharia law woman
5486.json,half-true,Says opponent Beto ORourke wants to legalize drugs.,"drugs,marijuana,message-machine-2012",silvestre-reyes,U.S. House member,Texas,democrat,0,0,2,1,1,a video advertisement.,,2,say opponent beto orourke want legalize drug
4579.json,false,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans.,"message-machine,taxes",american-crossroads,,,republican,5,5,4,0,0,a television ad airing in Orlando,fake,1,say bill clinton opposes president barack obamas plan raise tax wealthy american
10943.json,true,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act.,"congress,government-regulation,guns,public-health,states",austin-scott,,Georgia,republican,1,1,0,0,0,press conference,real,5,ninety seven percent american receive subsidy health care affordable care act
12728.json,false,Our economy is not growing.,economy,rick-scott,Governor,Florida,republican,28,23,38,34,7,a speech at the Republican convention,fake,1,economy growing
92.json,half-true,"""It doesn't make sense to me to send $1-billion a day out of our country. We can be energy independent and should be.""",energy,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,Florida.,,2,make sense send billion day country energy independent
11230.json,half-true,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare.,"federal-budget,health-care,taxes,welfare",bobby-jindal,Governor of Louisiana,Louisiana,republican,0,1,4,4,0,a statement,,2,say scott walker plan replace obamacare new entitlement program every single american human time born right grow old become eligible medicare
2720.json,pants-fire,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.,"education,message-machine,taxes",american-federation-children,,,none,1,0,0,0,1,a direct mail campaign piece ,fake,4,say state senate candidate monk elmer voted exceed school district property tax spending cap
582.json,true,"""For at least a year now, I have called for two additional brigades, perhaps three.""",military,barack-obama,President,Illinois,democrat,70,71,160,163,9,Afghanistan,real,5,least year called two additional brigade perhaps three
13227.json,false,Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a presidential debate,fake,1,say hillary clinton want go single payer plan health care
12052.json,true,Foreign aid is less than 1 percent of our federal budget.,"corrections-and-updates,federal-budget,foreign-policy",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a GOP debate at the University of Miami,real,5,foreign aid less percent federal budget
1010.json,half-true,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s.,federal-budget,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at the White House.,,2,pay go principle helped transform large deficit surplus
1333.json,true,"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""",foreign-policy,chain-email,,,none,11,43,8,5,105,a widely circulated e-mail,real,5,obama visited country met world leader president first six month office
2603.json,false,"Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.","consumer-safety,energy,job-accomplishments",hank-gilbert,Cattle raiser,Texas,democrat,1,1,2,0,0,a speech.,fake,1,say texas gas pump inspector field hebs state brookshires state theyre calibrating gas pump texas department agriculture sends sticker calibrate
2731.json,mostly-true,"We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent.","children,health-care,job-accomplishments",barack-obama,President,Illinois,democrat,70,71,160,163,9,"an interview on Comedy Central's ""Daily Show with Jon Stewart""",real,3,empowered state insurance commissioner review rate hike taking place state state like north carolina already used rolled back premium increase percent
3434.json,mostly-true,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade.,"state-budget,taxes",rick-perry,Governor,Texas,republican,30,30,42,23,18,a comment to reporters.,real,3,say rather extraordinary amount non classroom employee added texas school district last decade
788.json,mostly-true,"A mortgage buyback plan is ""my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal.""",economy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Nashville, Tenn.",real,3,mortgage buyback plan proposal sen obama proposal president bush proposal
1691.json,half-true,"""The permission to engage was given before the word RPG was ever used.""","ethics,human-rights,military",julian-assange,,,none,0,0,1,0,0,"an interview on Comedy Central's ""The Colbert Report""",,2,permission engage given word rpg ever used
605.json,false,"""Senator Obama has voted 94 times to either increase your taxes or against tax cuts.""",taxes,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,comment from McCain spokesman Tucker Bounds on Fox News,fake,1,senator obama voted time either increase tax tax cut
6195.json,false,Lorain is the poorest urban school district in the state of Ohio.,"education,poverty,state-budget",dan-ramos,State representative,Ohio,democrat,0,1,1,1,0,a speech in the Ohio House,fake,1,lorain poorest urban school district state ohio
1350.json,true,The Senate health care bill does not contain limits on medical malpractice lawsuits.,health-care,mitch-mcconnell,Senate minority leader,Kentucky,republican,7,6,5,7,0,a floor speech,real,5,senate health care bill contain limit medical malpractice lawsuit
7706.json,half-true,Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.,"climate-change,environment,history,science",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2,3,2,7,0,a Senate speech published on YouTube,,2,narragansett bay water getting warmer degree fahrenheit warmer winter since
12037.json,half-true,"Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country.","federal-budget,foreign-policy,immigration,terrorism",ron-johnson,,Wisconsin,republican,14,6,10,10,1,a public forum,,2,say barack obama legal authority let really however many refugee want whatever country
8710.json,mostly-true,"Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.",crime,brett-smiley,,Rhode Island,democrat,0,0,0,1,0,a campaign speech,real,3,city united state people providence rd safest
960.json,half-true,"In Japan, executives of failing companies say 'I'm sorry' and then either do one of two things: resign or go commit suicide.",ethics,chuck-grassley,U.S. senator,Iowa,republican,0,1,2,0,0,a radio interview,,2,japan executive failing company say sorry either one two thing resign go commit suicide
10544.json,false,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.,"foreign-policy,patriotism",rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,an op-ed in the 'Wall Street Journal',fake,1,say president barack obama said american exceptionalism exceptional exceptionalism country
4391.json,barely-true,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.,"israel,polls",kinky-friedman,Author,Texas,democrat,1,1,1,0,0,an opinion column.,,0,say barack obamas favorability rating israel clocked percent
13186.json,half-true,"Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.","children,homeland-security,human-rights,immigration",tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,the 2016 vice presidential debate,,2,say donald trump proposes deport million people million without document donald trump mike penny want get rid birthright citizenship
9692.json,barely-true,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.,health-care,ed-macdougall,Cutler Bay mayor,Florida,republican,1,0,0,0,0,a radio ad,,0,say u house candidate carlos curbelo opposes repeal obamacare
7401.json,mostly-true,"Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.","health-care,public-health,state-budget",peter-courtney,Senate President in Oregon Legislature,,democrat,0,0,0,1,0,a press release,real,3,say statistic indicate one eight child one adult oregon suffers mental illness
13405.json,half-true,One in five American households have nobody under the same roof thats got a job.,"economy,families,jobs,workers",mike-pence,Governor,Indiana,republican,8,10,12,5,0,"remarks in Cocoa Beach, Fla.",,2,one five american household nobody roof thats got job
230.json,true,"""George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' """,legal-issues,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"debate in Johnston, Iowa",real,5,george bush used signing statement fema bill say follow unless choose
3037.json,half-true,Obamas mid-term approval ratings are similar to other presidents who went on to re-election.,polls,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a TV interview.,,2,obamas mid term approval rating similar president went election
207.json,true,"""I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.""",federal-budget,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"St. Petersburg, Fla.",real,5,saved taxpayer billion bogus air force boeing tanker deal people went jail
3608.json,false,Says the fluoride Austin is putting in its drinking water is toxic waste.,public-health,mike-ford,Retiree,Texas,none,0,1,0,0,0,a letter.,fake,1,say fluoride austin putting drinking water toxic waste
3789.json,barely-true,The new light bulbs will cost roughly six times the cost of the light bulbs we now use.,"energy,market-regulation",ameripac,,,none,1,0,1,0,1,a fundraising letter,,0,new light bulb cost roughly six time cost light bulb use
7775.json,half-true,Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.,"jobs,workers",ron-meyer,Press secretary,Virginia,republican,0,0,1,0,0,a TV interview.,,2,three young american percent full time work
12160.json,barely-true,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.,education,viral-media-reports,none,Georgia,none,1,1,0,0,0,"Newspaper, television and social media",,0,emory university student provided counseling someone wrote trump chalk campus
12870.json,barely-true,"Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.",candidates-biography,america-rising-now,pro-Trump super PAC,,organization,2,0,0,0,0,"an ad played on ""Meet the Press""",,0,clinton foundation clinton worth excess million
10069.json,false,The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,a news release,fake,1,u supreme court struck wisconsin photo id election law
3366.json,true,"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.",market-regulation,ward-armstrong,"Minority leader, House of Delegates",Virginia,democrat,0,3,0,0,1,a House floor speech.,real,5,telephone company longer provide landline service customer alternative provider including wireless
10806.json,true,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.,"economy,gambling,history,polls,recreation,tourism",john-taylor-2,"chairman of the board, Twin River",Rhode Island,business-leader,0,0,0,0,0,"an interview on WPRI-TV's ""Newsmakers.""",real,5,people tiverton historically supported gambling measure rate higher rest state
9681.json,pants-fire,We know how to stop AIDS: persuade men not to have sex with men.,"gays-and-lesbians,health-care",bryan-fischer,Radio host,,none,0,0,0,0,2,"his ""Focal Point"" radio show",fake,4,know stop aid persuade men sex men
1015.json,barely-true,Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.,"human-rights,legal-issues,terrorism",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a television interview,,0,democrat congress control since january passed law making waterboarding illegal gone thing changed law
13486.json,half-true,Alexander Hamilton was an immigration hawk.,"history,immigration",rush-limbaugh,Radio host,,none,9,11,5,2,10,"""The Rush Limbaugh Show""",,2,alexander hamilton immigration hawk
8798.json,false,And weve constantly been the lowest unemployed county in the state.,job-accomplishments,bob-terry,Washington County commissioner,Oregon,none,0,1,0,0,0,an Oregon Public Broadcasting interview,fake,1,weve constantly lowest unemployed county state
