id,statement,label_name,label_binary,label2_int,prediction_int,prediction_label
6625,"An Obama campaign tactic for rallying voters is to ""offer them cell phones.",pants-fire,fake,0,0,fake
161,Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,false,fake,0,1,real
15819,We have flown a Boeing 737 across the Atlantic Ocean on biofuels. We have flown F-18s.,mostly-true,real,1,1,real
17608,"Dr. Anthony Fauci ""has known for 15 years that chloroquine and … hydroxychloroquine will not only treat a current case of coronavirus but prevent future cases.",false,fake,0,0,fake
2762,"Republicans ""created a trillion dollar prescription drug entitlement program without paying for it.",mostly-true,real,1,1,real
4731,"Since Wisconsin Gov. Scott Walker took office, ""we are losing jobs at rates not seen in decades.",false,fake,0,0,fake
18877,"Dominion Voting Systems ""deleted 2.7 million Trump votes nationwide.",pants-fire,fake,0,1,real
5238,"In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree.",true,real,1,1,real
7556,"Miami-Dade has ""the nation's highest-rated tap water.",false,fake,0,1,real
7912,"A $10 million fire fee proposal in St. Petersburg was ""inspired"" by Gov. Rick Scott.",pants-fire,fake,0,0,fake
19922,Prairie State power plant is the cleanest coal-fired power plant in the nation.,pants-fire,fake,0,1,real
12383,Latinos are 17 percent of our country's population but hold only 2 percent of its wealth.,true,real,1,1,real
23295,"Ohio replaced lethal injection ""with a system that quickly and humanely rips off the heads of death-row inmates using powerful robotic arms.",pants-fire,fake,0,1,real
22242,Bill Gates' daughters aren't vaccinated.,pants-fire,fake,0,0,fake
11425,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, ""dragging the American flag on the ground like it was a piece of garbage.",true,real,1,0,fake
10221,"If we choose Obamacare expansion, 600,000 will lose eligibility for their subsidies, of which 257,000 would be forced into Medicaid.",mostly-true,real,1,0,fake
3750,Says the state's new collective bargaining law effectively eliminates police unions' ability to negotiate.,mostly-true,real,1,0,fake
11660,"North Carolina has ""one of the fastest growing populations as well as the fastest growing economy in the country.",true,real,1,1,real
19079,Evidence growing that fascist ANTIFA orchestrated Capitol attack with clever mob control tactics.,pants-fire,fake,0,0,fake
7600,"In Providence, R.I., it's illegal to sell toothpaste and a toothbrush to the same customer on a Sunday.",pants-fire,fake,0,0,fake
20038,"Referring to a destroyed brick mural of George Floyd, said it's highly unusual for a brick wall to be destroyed by lightning.",false,fake,0,0,fake
5990,"A study showed that President Barack Obama's health-care reforms will ""devastate Wisconsin"" by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid.",false,fake,0,0,fake
5525,"The congressional district for Miami-Dade and Broward counties has a ""staggering drop-out rate of almost 61 percent.",false,fake,0,1,real
21150,There was a raid on the Biden residence yesterday by the military!,false,fake,0,0,fake
16973,Says former NBA player Rick Fox was also on board with Kobe Bryant,false,fake,0,0,fake
11394,The Clean Power Plan is something that Sen. Sanders has said he would delay implementing.,false,fake,0,0,fake
20983,"Grocery chain Aldi will send people who share a Facebook post a ""bag full of family necessities"" worth $750, and 100 random bags also have a voucher for $500.",pants-fire,fake,0,0,fake
19135,"China was behind the interference and the effort to overthrow our government and the election, election fraud.",false,fake,0,0,fake
17545,Photo shows packed beach of re-opened Jacksonville Beach on CNN.,pants-fire,fake,0,0,fake
20927,"In Joe Biden's America, your children are more likely to have access to a crack pipe than a mask-free education.",pants-fire,fake,0,0,fake
17597,"A photo shows a ""Center for Global Population Reduction"" at the Bill & Melinda Gates Foundation headquarters.",false,fake,0,0,fake
14399,Court orders Obama to pay $400 million in restitution.,pants-fire,fake,0,0,fake
22299,A Twitter employee was laid off after receiving a meme.,pants-fire,fake,0,0,fake
16736,"Says Nancy Pelosi said ""Americans are the stupidest people on earth.",pants-fire,fake,0,0,fake
12779,"There was ""serious voter fraud"" in Virginia.",pants-fire,fake,0,0,fake
5544,"New Jersey has ""the highest property taxes in the nation and not by a little. They are the highest property taxes in the nation, more than double the national average.",true,real,1,1,real
6516,"When Mitt Romney was governor of Massachusetts, he ""stood in front of a coal plant and pointed at it and said, 'This plant kills.'",true,real,1,1,real
2392,O'Shaughnessy even voted for her own personal stimulus package -- a taxpayer-funded pay raise for herself.,false,fake,0,1,real
6682,"Says New Jersey is ""50th in return of our federal tax dollars.",mostly-true,real,1,1,real
1938,"Sixty percent of the Hispanics"" support the Arizona immigration law",pants-fire,fake,0,1,real
20001,"Protest video shows ""resistance"" to ""President Macron's plan for mandatory COVID vaccinations of all French citizens.",false,fake,0,0,fake
3001,"Nevada will be ""energy independent within the immediate future.",false,fake,0,0,fake
21527,Illinois high school to implement race-based grading system in 2022-2023 school year,false,fake,0,0,fake
10147,You can't build a Christian church in Saudi Arabia.,true,real,1,0,fake
842,Nancy Pelosi wants a Windfall Tax on Retirement Income.,pants-fire,fake,0,0,fake
21849,"Quotes Sarah Palin as saying ""when Jesus celebrated Easter with his disciples there were no Easter bunnies or egg hunts.",pants-fire,fake,0,0,fake
20398,"There is an ""epidemic of plane crashes linked to vaccine-related strokes in pilots.",pants-fire,fake,0,0,fake
20958,"Photo shows the freedom convoy in Canberra, Australia, with over 1.5 million cars.",pants-fire,fake,0,0,fake
20435,The military raided Hunter Biden's home.,pants-fire,fake,0,0,fake
14154,African American unemployment is the lowest ever recorded in our country. The Hispanic unemployment rate dropped a full point in the last year and is close to the lowest in recorded history. Dems did nothing for you but get your vote!,mostly-true,real,1,1,real
14650,"Says James Clapper said ""that the FBI was spying on (Trump's) campaign.",false,fake,0,0,fake
21916,The U.S. & Elon Musk reveal new hypersonic jet to help Ukraine.,false,fake,0,0,fake
8192,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.",true,real,1,1,real
19709,Michigan has requested a full forensic audit.,false,fake,0,0,fake
1685,"Sue Lowden gave Harry Reid's campaigns a thousand dollars in five different elections, helping his Senate dreams come true.",mostly-true,real,1,1,real
19617,"Says LeBron James said, ""We're at the point where a girl can't even stab her friends anymore.",pants-fire,fake,0,0,fake
10964,It takes almost a year for a refugee to be processed in the United States.,mostly-true,real,1,1,real
5490,The fastest-rising expense in the U.S. Defense Department is health care.,true,real,1,1,real
12077,"Speakers at the Democratic National Convention made ""zero mentions of the global terrorist threat posed by ISIS.",true,real,1,1,real
21296,A Reddit post shows a parent admitting to forcing their child to continue transitioning by sneaking hormone medication.,false,fake,0,0,fake
6941,"Says, ""Since 1994 when VAWA was first passed, incidents of domestic violence have dropped more than 50 percent.",true,real,1,1,real
21269,"Leftist justice reform"" is the reason that the NYC subway shooting suspect wasn't in jail at the time of the attack.",false,fake,0,0,fake
11161,Donald Trump is appealing as much to Democrats as he is to Republicans.,pants-fire,fake,0,1,real
23139,Recent wildfires in California were planned to clear land for a high-speed rail system.,false,fake,0,0,fake
22925,Israel is banning Christianity.,false,fake,0,0,fake
5344,This is the only state in the country that bypassed the General Assembly to authorize [in-state tuition for undocumented immigrants].,true,real,1,1,real
18861,System 'Glitch' ... In Wisconsin - Reversal of Swapped Votes Removes Lead from Joe Biden.,pants-fire,fake,0,0,fake
12277,"Says Hillary Clinton ""is the one that labeled African-American youth as 'superpredators.'",mostly-true,real,1,1,real
5421,Large phone companies and their trade association have hired 35 registered lobbyists to influence and pass SB 271 (deregulation legislation).,mostly-true,real,1,1,real
16440,"In 1789, being a member of Congress in the U.S. was considered a civic duty, and they were only paid 50 cents a day.",false,fake,0,0,fake
23332,Photos show children wearing satanic clothing and participating in a satanic club.,false,fake,0,0,fake
19318,"The reality"" in Texas is that ""you're flying helicopters, using fossil fuels, to put oil on wind turbines to defrost them.",false,fake,0,0,fake
1012,Forty-five percent of Americans went without needed care because of costs in 2007.,mostly-true,real,1,1,real
11825,Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump.,mostly-true,real,1,1,real
10846,Says CNN deleted an online poll showing Bernie Sanders won the first Democratic presidential debate to help out Hillary Clinton.,pants-fire,fake,0,0,fake
5213,They're paying a less rate of tax -- these richest people in America -- than they have in the last 80 years.,mostly-true,real,1,1,real
5583,"There are ""49 different federal job training programs that report to eight agencies.",mostly-true,real,1,1,real
5424,Congress as a whole is less popular than it's been since polling was invented.,true,real,1,1,real
3688,"Says this month's special session will cost the state $27,300 a day just for legislators' daily living expenses.",true,real,1,1,real
13656,"Untaxed corporate earnings used to be ""$2.5 trillion … I guess it's $5 trillion now. Whatever it is, it's a lot more. So we have anywhere from 4 (trillion) to 5 or even more trillions of dollars sitting offshore.",false,fake,0,1,real
6843,"In total, we have added nearly 75,000 private sector jobs in New Jersey since we took office in January 2010.",true,real,1,1,real
10084,"More than 7,000 Americans lost their lives to climate change-fueled events last year.",false,fake,0,0,fake
14621,"Says Cecile Richards recently said there's room in ""her movement"" for people who personally believe abortion is wrong.",mostly-true,real,1,0,fake
19675,"Says Kentucky Derby jockey John Velazquez turned down an invitation to the White House and said, ""if I wanted to see a horse's ass I would of came in second.",pants-fire,fake,0,0,fake
13069,"Says Scott Walker is proposing to add 485 employees ""in the category of supervisor and management"" to his Department of Administration.",mostly-true,real,1,0,fake
15181,"Says a bill co-sponsored by Sen. Claire McCaskill ""would give a free pass to any illegal immigrant who brings a child to the border.",false,fake,0,0,fake
3424,Says Gov. Rick Scott's approval ratings are up.,false,fake,0,0,fake
22137,California is registering non-citizens to vote and has refused to cooperate with the Federal Election Integrity Program.,false,fake,0,0,fake
12356,"Says Hillary Clinton aide Huma Abedin has ""ties to the Muslim Brotherhood.",false,fake,0,0,fake
13224,There are no federal or state laws that say prosecutors must seek death sentences. And the United States Supreme Court has banned all state laws that make executions mandatory for murders.,true,real,1,1,real
17401,Even Fairfax County doesn't pay the kind of (school administration) salaries that Richmond is paying right now.,false,fake,0,1,real
12885,"Says Hillary Clinton campaign chairman John Podesta's email password was ""password.",false,fake,0,0,fake
14120,"Wisconsin's state court agency ""basically"" has rented the same office space across from the Capitol ""since 1974.",mostly-true,real,1,1,real
16209,"Says Robert De Niro said, ""I preferred the time in America when the president and the village idiot were two different people.",false,fake,0,0,fake
8794,Florida Democrats just voted to impose Sharia law on women.,pants-fire,fake,0,0,fake
4289,The federal government has not engaged in (border security) at all.,pants-fire,fake,0,0,fake
22037,"North Korea sent more than 100,000 troops to Russia for the Ukraine War!",false,fake,0,0,fake
6877,A Paul Ryan-Scott Walker (or Scott Walker-Paul Ryan) ticket for the White House in 2016 would be unconstitutional because both men live in Wisconsin.,false,fake,0,0,fake
21710,My company was building the Keystone Pipeline when (President Joe) Biden canceled it.,mostly-true,real,1,0,fake
22221,"Video shows ""military robots ready for war.",false,fake,0,0,fake
14969,"Says the Trump administration ""has banned the CDC even using the word 'transgender.'",false,fake,0,1,real
12518,"Says Hillary Clinton ""wants to go to a single-payer plan"" for health care",false,fake,0,0,fake
21661,"Shooter in Highland Park, Illinois, ""bought the gun illegally.",false,fake,0,0,fake
16179,"Says Clint Eastwood said Hollywood is ""the place of traitors and pedophilians"" and he's decided to ""leave"" it to ""fight against traitors with real American patriots with president Trump.",pants-fire,fake,0,0,fake
12110,"In first week as governor, Tim Kaine ""proposed a nearly $4 billion tax increase, $4 billion, including a tax increase on people earning as little as $17,000 a year.",mostly-true,real,1,1,real
20467,There is no such thing as a booster. There is a failed product that is sometimes used again in hopes of a different outcome.,false,fake,0,0,fake
4082,"There are cities and counties in Georgia that don't have websites, and where elected officials don't have email addresses.",true,real,1,1,real
14396,"Shoes on the Capitol lawn represent 7,182 students who were killed in U.S. schools since 2012.",false,fake,0,0,fake
9293,I was able to go and buy an automatic weapon … Most people can go out and buy an automatic weapon.,false,fake,0,1,real
19449,"Says Burisma admitted in a Ukrainian court to paying Joe Biden $900,000.",false,fake,0,0,fake
15658,I have more military experience than anybody who's arrived behind that desk since George H.W. Bush.,true,real,1,1,real
6371,Barack Hussein Obama will … force doctors to assist homosexuals in buying surrogate babies.,pants-fire,fake,0,0,fake
17203,In 'Resident Evil' the Umbrella Corporation releases a virus that infects the people of Raccoon City. A biological research lab with the exact same logo as the Umbrella Corporation can be found in the city where the coronavirus outbreak originated.,false,fake,0,0,fake
10015,"The measles vaccine has killed 108 people in the last decade, while no one has died of measles.",false,fake,0,0,fake
22496,"Cellphone data used to arrest the Idaho quadruple-murder suspect proves that criticism of the ""2000 Mules"" movie's use of cell data is unfounded.",false,fake,0,0,fake
1553,"Florida Statutes require (Attorney General Bill) McCollum to consult with members of Florida's Congressional delegation"" before filing a lawsuit against the health care reform law.",mostly-true,real,1,1,real
14373,"Says Richard Cordray directed an Ohio commission to ""permit an armed group to have a rally on the statehouse grounds, even taking the extraordinary step of assuming personal responsibility for waiving an insurance requirement in the event of an incident.",true,real,1,1,real
22787,"Video shows Elon Musk saying he bought Twitter and unblocked Andrew Tate's Twitter account because ""we need to escape the suppression from the matrix and expose the global elites.",pants-fire,fake,0,0,fake
680,"Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners.",pants-fire,fake,0,1,real
20842,Biden announces Medicare stimulus that provides free dental work to all Seniors who need it! Crowns and implants included.,false,fake,0,0,fake
8974,"The number of terrorists out there"" has doubled.",true,real,1,1,real
3663,Look at the debt that has been accumulated in the last two years. It's more debt under this president than all those other presidents combined.,false,fake,0,1,real
23236,"Says that under his presidency, the unemployment rate has ""been below 4% for the longest stretch in 50 years in American history.",mostly-true,real,1,1,real
3061,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,true,real,1,1,real
19072,"Antifa"" is to blame for storming the U.S. Capitol.",pants-fire,fake,0,0,fake
22524,A video shows the deadly Jan. 15 plane crash in Nepal.,false,fake,0,0,fake
20565,"Only a court can decide that somebody is incompetent to vote"" -- the state Election Commission ""cannot force facilities, private facilities, to allow special voting deputies"" inside.",mostly-true,real,1,1,real
2475,"Rand Paul wants ""to end all federal faith-based initiatives, and even end the deduction for religious charities.",mostly-true,real,1,1,real
15814,"''Over 40 percent of African-American men in (Milwaukee County) have been going to prison for low-level drug offenses, and I think a hundred times that in the city of Madison.",false,fake,0,1,real
13193,"A study of where teachers apply to work found that ""less than 5 percent wanted to work in rural Wisconsin.",false,fake,0,1,real
5953,"Gov. Bill Haslam is ""making our Economic Development department Sharia compliant"" by hiring a woman ""who specializes in Sharia compliance. That's what her job is.",pants-fire,fake,0,0,fake
8149,About 2 percent of Americans get paid the minimum wage.,mostly-true,real,1,1,real
15334,George Soros was an SS officer.,pants-fire,fake,0,0,fake
1777,The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.,false,fake,0,1,real
11742,"Zika mosquitoes ""can't catch me.",mostly-true,real,1,0,fake
20932,"Girl Scouts support ""Planned Parenthood and pro-abortion politicians.",false,fake,0,0,fake
1138,"The Baucus health care bill would require taxes on medical devices such as X-ray machines, female condoms, HIV tests and surgical needles.",mostly-true,real,1,0,fake
12254,"Says Marco Rubio ""voted against the bipartisan Violence Against Women Act.",true,real,1,1,real
6517,Says Mitt Romney refused to say whether he'd sign the Lilly Ledbetter bill.,mostly-true,real,1,1,real
17133,"Rep. Devin Nunes, R-Calif., said ""defending Trump is more important than the United States.",false,fake,0,0,fake
21222,"Josh Mandel doctored an image in a campaign ad but ""forgot to Photoshop the hands that clearly show he put his face on the body of a Black soldier.",false,fake,0,0,fake
11008,More black babies are aborted in NYC than born.,true,real,1,1,real
7883,Obama has jumped the shark and ordered the ocean closed!,false,fake,0,0,fake
483,John McCain decided to stand with George Bush 95 percent of the time (last year).,true,real,1,1,real
2732,"In Wisconsin, ""deaths from domestic violence are at the highest in 10 years.",true,real,1,1,real
18599,Jeffrey Epstein found living in New Mexico!,pants-fire,fake,0,0,fake
4432,"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",mostly-true,real,1,1,real
22403,The law prohibits current Secretary of State Katie Hobbs from overseeing the election while she was a candidate for governor.,false,fake,0,1,real
13149,I remember years ago looking at a CBO report that in 1964 predicted that Medicare would cost $9 billion 10 years later. And I think it was already over $100 billion at that point.,false,fake,0,1,real
23246,"More than ""200 dogs showed up and lined up around the block"" for a man's 100th birthday celebration.",true,real,1,0,fake
2801,"Under the compromise tax agreement, ""99.7% of American families will not pay 1 nickel in an estate tax.",true,real,1,1,real
10707,"The top man at Yale Law School came out ... with just a raging report"" about former HP CEO Carly Fiorina, saying she is ""one of the worst executives in his memory in history running the company.",mostly-true,real,1,0,fake
9672,The president of the United States came in the Tuesday before the election in a ward that went 99% for him in the last election and they couldn't even (increase) the vote there.,true,real,1,1,real
1036,Health care reform will not affect veterans' benefits.,true,real,1,0,fake
2152,"The federal government is now on track"" for the second-largest budget deficit ""in 65 years.",true,real,1,1,real
1808,"The Tampa Bay Rays' ""prices have been judged the most affordable in all of professional sports.",mostly-true,real,1,1,real
17104,Says Melania Trump lied under oath in 2013 about graduating from college with a bachelor's degree in architecture.,mostly-true,real,1,0,fake
15671,"In 2011, for example, the United Kingdom had 146 deaths due to gun violence; Denmark, 71; Portugal, 142; and Japan, 30. But last year, in the United States, almost 40,000.",mostly-true,real,1,1,real
3916,There's no scientific conclusion that (being gay) is genetic.,mostly-true,real,1,0,fake
14285,"Says he is ""one of America's leading consumer lawyers.",false,fake,0,1,real
12574,"Says that compared to direct sales by manufacturers, consumers ""save avg of $500 per car sold through franchised dealer model.",false,fake,0,1,real
18924,"Clerks in Milwaukee and Dane Counties colluded to (add) nearly 250,000 individuals to the 'Indefinitely Confined' voter list.",false,fake,0,1,real
316,"In her short time in the United States Senate, the senator from New York, Senator Clinton, got $500-million worth of pork barrel projects.",mostly-true,real,1,1,real
8277,"Trey Radel does not even qualify to drive a Lee County school bus at this point, yet he occupies a seat in Congress.",true,real,1,1,real
1346,The law is very clear! 'The monies recouped from the TARP shall be paid into the general fund of the treasury for the reduction of the public debt.',true,real,1,0,fake
8361,"David Dewhurst is ""the first lieutenant governor in history to have a personal security detail.",mostly-true,real,1,1,real
7872,"At the time that (Medicare Part D) was passed (it) was actually less popular than the Affordable Care Act, according to the polls.",mostly-true,real,1,1,real
11414,"Says Hillary Clinton told the Des Moines Register on Aug. 8, 2015: ""I will get the NRA shut down for good if I become president. If we can ban handguns, we will do it.",pants-fire,fake,0,0,fake
13854,"Bryan County, Ga., has ""corrupted voter rolls.",false,fake,0,0,fake
5281,More than half of the births in Texas are paid for by Medicaid.,true,real,1,1,real
4832,We're only inches away from no longer being a free economy.,pants-fire,fake,0,0,fake
21375,"When the New York State Senate voted to legalize abortion in 1970, 12 Republican senators voted in favor of it.",true,real,1,1,real
15844,"Says Joseph Stalin said, ""It is enough that the people know there was an election. The people who cast the votes decide nothing. The people who count the votes decide everything.",false,fake,0,0,fake
23107,The average amount of assistance for the Supplemental Nutrition Assistance Program is $6 a day.,mostly-true,real,1,1,real
2771,"Ohio is losing over 700 family farms a year, some of them just to pay the inheritance tax.",true,real,1,1,real
16411,"89,000 children were separated from their parents under Obama"" and ""only 1,900 children have been separated under Trump.",false,fake,0,0,fake
10171,"When the Constitution was written, (only) 20 to 25 percent of the people in the country could vote.",mostly-true,real,1,1,real
21781,There is documentation of bull sharks in the Great Lakes.,false,fake,0,0,fake
17918,"Joe Biden's great-grandfather Joseph J. Biden was a slave-owner and fought"" for the Confederacy.",false,fake,0,0,fake
22624,"There are no humans"" on the International Space Station.",false,fake,0,0,fake
5610,"Says New Jersey's prison system is ""61 percent African-American even though our state is just 13 percent black.",true,real,1,1,real
8103,"The Affordable Care Act alters the ""sensible doctor-patient-relationship-centered health care program ... we see today.",false,fake,0,0,fake
6845,"Virginia ""spends less per student today than we did in 2008.",true,real,1,1,real
1096,"Health insurance companies deny ""1 out of 5 treatments prescribed by doctors.",false,fake,0,1,real
5735,"Says lawyer appointed by Eric Holder to investigate government leaks helped and donated to Obama's campaign, vetting vice presidential prospects.",true,real,1,0,fake
9858,"Federal officials declared that grant funds ""could be used only for Milwaukee's streetcar project,"" meaning it ""isn't possible"" to redirect the money to ""other modes of public transportation or to our public schools.",true,real,1,1,real
8749,"Says Los Angeles Clippers owner Donald ""Sterling is a Democrat.",pants-fire,fake,0,0,fake
21729,"Sen. Joe Manchin and AARP ""support government price-setting schemes"" to divert money from Medicare to ""unrelated government programs or pad big insurers' profits.",false,fake,0,0,fake
11893,"Austin was the ""site of the first mass shooting in the country.",false,fake,0,0,fake
19456,"Video ""proves 100% that President Joe Biden is not a 'human' being.",pants-fire,fake,0,0,fake
13540,"Says Scott Walker recently said ""he got his bald spot from hitting his head on a cabinet, and it's not a joke, he actually said that his bald spot came because he hit his head on a cabinet.",mostly-true,real,1,0,fake
21223,"Says Tucker Carlson said, ""What if these bodies of tortured, dead civilians were staged? What if they're fake? What if the Ukrainian military killed them & then blamed Russia? I'm not saying any of this is true, I'm just asking the questions. Why can't we ask these questions?",false,fake,0,0,fake
20233,"The Texas abortion law ""provides at least six weeks for a person to be able to get an abortion.",false,fake,0,1,real
21087,A Time magazine cover shows Vladimir Putin with Hitler's mustache.,false,fake,0,0,fake
20291,Wisconsin Governor (Tony) Evers wanted to raise your taxes by $1 billion in a pandemic. Republicans stopped him and delivered the largest tax CUT in state history.,mostly-true,real,1,0,fake
12670,"Says Ohio's I-X Center ""used to be a great plant,"" but ""thousands of people of worked here, and they left"" when their jobs were moved overseas.",false,fake,0,0,fake
20606,"Says a Vox headline said, ""teaching children the Bunny Ear method for tying their shoes"" is racist.",false,fake,0,0,fake
5816,Obamacare is . . . the largest tax increase in the history of the world.,pants-fire,fake,0,0,fake
2914,Says he's the first Aggie governor of Texas.,true,real,1,0,fake
21022,"Build Back Better ""would be a huge payday for Chinese manufacturing"" and ""would fill our streets with cars made with Chinese parts.",false,fake,0,0,fake
9860,Factories are opening their doors at the fastest pace in almost two decades.,mostly-true,real,1,1,real
18120,"$258,000/month: Amount Blake Griffin will pay in child support to ex Brynn Cameron.",false,fake,0,0,fake
11349,I don't know anything about David Duke.,pants-fire,fake,0,0,fake
20484,"The 550 U.S. billionaires together are worth $2.5 trillion. If we confiscated 100% of their wealth, we'd raise enough to run the federal government for less than eight months.",mostly-true,real,1,1,real
452,"It is just a fact that Hamas, apparently the North American spokesperson, is endorsing Senator Obama.",mostly-true,real,1,0,fake
8624,"Wisconsin is ""one of the bluest"" states, but under Scott Walker its unemployment rate ""is around 3.5%.",false,fake,0,0,fake
21234,"John D. Rockefeller coined the term ""fossil fuel"" to trick people into thinking that his product was scarce and drive up the price when fossil fuels are actually ""the second most abundant liquid on the planet.",false,fake,0,0,fake
10402,"The Confederate battle flag in South Carolina was first flown at the statehouse in 1961. ""It was flown as a symbol of massive resistance to racial desegregation.",mostly-true,real,1,1,real
22846,"A video shows Florida Gov. Ron DeSantis saying, ""Now Trump's been indicted, now the people will have no choice but to accept me as their assigned candidate.",pants-fire,fake,0,0,fake
9394,There is no state in the U.S. where a 40-hour minimum wage work week is enough to afford a two-bedroom apartment.,mostly-true,real,1,1,real
13006,"If you have a family, the current minimum wage easily qualifies you for food stamps.",mostly-true,real,1,1,real
19162,We put $330 million in general school aids — the largest in more than a decade.,true,real,1,1,real
18346,"Countries were exporting COVID-19 ""diagnostic test instruments"" in 2018.",false,fake,0,0,fake
20737,Photo shows former French education minister Najat Vallaud-Belkacem herding sheep as a child in Morocco.,false,fake,0,0,fake
20588,The Vatican owns a telescope called Lucifer.,false,fake,0,0,fake
19518,"Says Ben Shapiro said on Twitter that his ""red pill moment"" was sharing cupcakes with poor kids.",pants-fire,fake,0,0,fake
21871,Video shows Tucker Carlson speechless in interview with a guest.,false,fake,0,0,fake
22514,"The World Economic Forum hired ""unvaccinated pilots"" to fly people into Davos, Switzerland, for its annual meeting for safety reasons.",false,fake,0,0,fake
2989,Says gun ownership information could be recorded and collected by the federal government and insurance companies as part of the federal health care law.,false,fake,0,1,real
15569,"Municipalities are now required to have two or more polling locations opened 24-hours a day, two weeks before any election.",false,fake,0,1,real
22048,There are giant human caucasian skeletons in Ohio that predate any known civilizations.,false,fake,0,0,fake
2974,The Republican Party raffled off an AR-15 assault rifle at the 2010 Oregon State Fair.,mostly-true,real,1,1,real
167,"John wasn't this raging populist four years ago"" when he ran for president.",false,fake,0,0,fake
13831,"We have one senator who's a 'yes' vote ... but he's in the hospital. And he's a 'yes' vote. So we can't do it by Friday. So we have the votes"" to pass a health care bill.",false,fake,0,0,fake
16141,Says Donald Trump is the first sitting U.S. president in 56 years to not attend a wreath-laying ceremony on Veterans Day.,pants-fire,fake,0,1,real
7159,"The average student in Florida, what they actually pay out of pocket at our major universities"" for tuition is as much or less than what they spend on cellphones.",mostly-true,real,1,1,real
18182,"Says Anthony Fauci, Bill Gates, George Soros and Jeffrey Epstein are connected with Moderna, Inc., and its efforts to create the coronavirus vaccine.",pants-fire,fake,0,0,fake
20892,"$2,000 stimulus checks were due on Jan. 19.",false,fake,0,0,fake
11063,Mike Morell testified and told Congress that the reason Obama has not bombed ISIS' oil fields is they're concerned about global warming.,false,fake,0,0,fake
3889,"This governor has cut funding repeatedly for people who have AIDS, who need drugs to save their life.",mostly-true,real,1,1,real
6448,"When (Joe Kyrillos) had an opportunity to vote for women in terms of their health care, not once, not twice, but six times, he voted against women's health care in our state.",true,real,1,1,real
23304,Florida to ban mRNA vaccines as credible evidence of biological weapons.,false,fake,0,0,fake
18967,"Says George Patton said, ""Politicians are the lowest form of life on earth. Liberal Democrats are the lower form of politicians.",false,fake,0,0,fake
4404,"Wisconsin bill ""grants drug companies and medical device manufacturers immunity from injuries and deaths caused by their products.",mostly-true,real,1,0,fake
16995,An MSNBC reporter was fired for using a racial slur while covering the Kobe Bryant helicopter crash.,false,fake,0,0,fake
23211,"Video shows U.S. Rep. Jim Jordan, R-Ohio, telling U.S. Rep. Adam Schiff, D-Calif., that he is ""not even an expert"" and shutting him up.",false,fake,0,0,fake
5646,"Says under President Barack Obama there's been ""the lowest discretionary spending we've had in decades in the United States.",false,fake,0,0,fake
2794,A 5 percent increase in domestic production would increase the world supply by less than 1 percent and do almost nothing to our dependence on foreign oil. This would also have virtually no effect on the price of gas at the pump.,true,real,1,1,real
1045,We spend twice as much per capita on health care as any other nation on Earth.,false,fake,0,1,real
21265,"Mehmet Oz ""called for a New Zealand-style gun ban"" and said ""Americans should have less access to guns.",mostly-true,real,1,1,real
15032,"Says Andrew Gillum has a ""far left socialist platform.",false,fake,0,0,fake
10289,"Every year we spend roughly $500 billion on tax compliance. That is roughly the budget of our entire military, entirely wasted on tax compliance.",false,fake,0,1,real
15626,A photograph shows a younger Donald Trump posing with his parents who are in Ku Klux Klan robes.,pants-fire,fake,0,0,fake
8342,"The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan"" gave his first address to a joint session of Congress.",mostly-true,real,1,1,real
7792,"The amount of interest"" paid on the federal debt exceeds ""total tax revenue.",false,fake,0,1,real
15559,"A bill passed by GOP legislators ""makes it harder to prosecute people and groups that violate campaign finance laws.",true,real,1,0,fake
9532,"As mayor, [Allan Fung] raised taxes three times.",mostly-true,real,1,1,real
3187,"In 2011, ""the average annual compensation for a teacher in the Milwaukee Public Schools system will exceed $100,000.",true,real,1,1,real
10820,"Dan Gecker voted to ""double vehicle registration fees, costing (Chesterfield) county residents over $6 million annually.",false,fake,0,1,real
15388,"Says Joe Manchin ""supported Obama and Clinton's campaigns to kill coal jobs.",false,fake,0,1,real
16150,"Says a viral photo shows Susan B. Anthony being ""beaten and arrested for trying to vote"" in 1872.",false,fake,0,0,fake
979,"In North Carolina, they used stimulus money to hire one new state worker. His job, apply for more stimulus funds from the taxpayers by the way of the federal government.",false,fake,0,0,fake
16050,"Tariffs are ""paid for mostly by China, by the way, not by us.",false,fake,0,1,real
4626,"Says ""we're losing one voter every 13 minutes.",mostly-true,real,1,0,fake
20654,Electric vehicles are more likely to fail in traffic jams.,false,fake,0,0,fake
